num_date_time,answer
24_20220825 08,12204.513026669389
24_20220825 09,13241.360343460621
24_20220825 10,13874.437654732124
24_20220825 11,14492.19790544249
24_20220825 12,14012.877412125374
24_20220825 13,14557.273908362495
24_20220825 14,14514.279780590794
24_20220825 15,13395.485053147053
24_20220825 16,13019.217950793514
24_20220825 17,12355.936596923204
24_20220825 18,11556.208600870075
24_20220825 19,10787.101249832398
24_20220825 20,9769.837972920559
24_20220825 21,8953.996697448758
24_20220825 22,8546.841999863025
24_20220825 23,8217.109673313944
24_20220826 00,7870.675460164464
24_20220826 01,7548.510118928374
24_20220826 02,7471.084487467912
24_20220826 03,7421.745413009051
24_20220826 04,7376.461575841776
24_20220826 05,7510.828239591358
24_20220826 06,8035.462585707779
24_20220826 07,8986.967129346973
24_20220826 08,12216.663236413493
24_20220826 09,13346.356771171888
24_20220826 10,14003.418553516982
24_20220826 11,14847.93645389885
24_20220826 12,14080.122941578731
24_20220826 13,14615.09646780547
24_20220826 14,14191.230458263506
24_20220826 15,14980.02322531445
24_20220826 16,14370.436289108324
24_20220826 17,12525.935847229337
24_20220826 18,11816.757231938378
24_20220826 19,10852.57235536251
24_20220826 20,10325.305943355077
24_20220826 21,9100.35219588156
24_20220826 22,8726.416889061156
24_20220826 23,8484.159600400886
24_20220827 00,7935.06587524651
24_20220827 01,7764.033262329375
24_20220827 02,7327.321870665543
24_20220827 03,7404.853381049316
24_20220827 04,7253.011927945429
24_20220827 05,7184.077886835295
24_20220827 06,7300.180217634433
24_20220827 07,8142.160565850378
24_20220827 08,8855.668468063446
24_20220827 09,9547.190797582256
24_20220827 10,9985.69914413223
24_20220827 11,9808.483769445187
24_20220827 12,10188.621188608231
24_20220827 13,10099.616121990754
24_20220827 14,10047.138422837146
24_20220827 15,10081.78320225751
24_20220827 16,9843.244086404815
24_20220827 17,9538.556063883643
24_20220827 18,9229.94691855772
24_20220827 19,9073.498086207852
24_20220827 20,8709.639998348124
24_20220827 21,8467.08744153568
24_20220827 22,8349.901105199166
24_20220827 23,8140.616806228482
24_20220828 00,7467.639181072459
24_20220828 01,7404.917209526368
24_20220828 02,7331.502321380138
24_20220828 03,7079.268185652351
24_20220828 04,6977.344344930649
24_20220828 05,6889.480790921179
24_20220828 06,6971.075342798935
24_20220828 07,7411.171331652688
24_20220828 08,7934.32219744844
24_20220828 09,8345.016552744115
24_20220828 10,8979.33240558673
24_20220828 11,9013.907531015546
24_20220828 12,8990.907563796054
24_20220828 13,9065.333499505468
24_20220828 14,9374.21729091325
24_20220828 15,9334.37753545017
24_20220828 16,9269.353118606545
24_20220828 17,9017.918515363579
24_20220828 18,8812.659726951195
24_20220828 19,8871.469556069238
24_20220828 20,8964.09137591074
24_20220828 21,8710.296210192562
24_20220828 22,8623.372988801788
24_20220828 23,8465.222012685825
24_20220829 00,7844.6982715707545
24_20220829 01,7461.935686636334
24_20220829 02,7485.017414180323
24_20220829 03,7375.771046092037
24_20220829 04,7373.95064060863
24_20220829 05,7712.079880249548
24_20220829 06,8159.813474282147
24_20220829 07,9299.63312611474
24_20220829 08,11974.978997479866
24_20220829 09,12937.058441907287
24_20220829 10,13556.508191210247
24_20220829 11,13795.30869870345
24_20220829 12,13692.527273625898
24_20220829 13,13858.765508585928
24_20220829 14,13899.813278075091
24_20220829 15,13765.236204855133
24_20220829 16,13191.393160847936
24_20220829 17,11776.812751934322
24_20220829 18,11739.079452911448
24_20220829 19,10867.51747858567
24_20220829 20,9911.763950222745
24_20220829 21,9150.77952971354
24_20220829 22,8727.852421850013
24_20220829 23,8499.29497562771
24_20220830 00,8031.361681742905
24_20220830 01,7677.688072537863
24_20220830 02,7624.045358920725
24_20220830 03,7518.108246969472
24_20220830 04,7407.766338221783
24_20220830 05,7582.308398441098
24_20220830 06,8131.745449390389
24_20220830 07,9170.27091533275
24_20220830 08,11917.354839347783
24_20220830 09,12685.077831158489
24_20220830 10,13472.877360615546
24_20220830 11,13607.652775110233
24_20220830 12,13577.422367511019
24_20220830 13,13778.711360634645
24_20220830 14,13823.32819606655
24_20220830 15,13811.565093197272
24_20220830 16,13115.055487104168
24_20220830 17,11816.818499755813
24_20220830 18,11388.552683794613
24_20220830 19,10614.234786329827
24_20220830 20,9973.653111682801
24_20220830 21,9211.219634774734
24_20220830 22,8660.412170525977
24_20220830 23,8414.264587210766
24_20220831 00,7938.5422555922905
24_20220831 01,7692.025026323
24_20220831 02,7497.916340004818
24_20220831 03,7512.972990058236
24_20220831 04,7423.945268370318
24_20220831 05,7620.8934969609345
24_20220831 06,8242.750023757726
24_20220831 07,9247.336700370872
24_20220831 08,12276.57953235133
24_20220831 09,12945.548003193055
24_20220831 10,13558.382447314712
24_20220831 11,14375.973621160829
24_20220831 12,14309.01560442103
24_20220831 13,14328.985980878242
24_20220831 14,14381.304739628455
24_20220831 15,14404.430113922606
24_20220831 16,13941.87581196392
24_20220831 17,12770.848942293063
24_20220831 18,11863.054391555155
24_20220831 19,11143.038813510706
24_20220831 20,10073.036750835305
24_20220831 21,9263.197056325638
24_20220831 22,8780.924978918472
24_20220831 23,8464.260916580095
25_20220825 00,5505.795748131917
25_20220825 01,5252.94722032653
25_20220825 02,5191.955304866795
25_20220825 03,5097.094664704532
25_20220825 04,5084.068510658874
25_20220825 05,4984.024861366985
25_20220825 06,5258.792771708523
25_20220825 07,5407.207550394959
25_20220825 08,8240.982954804138
25_20220825 09,9797.08371834547
25_20220825 10,10353.640291470141
25_20220825 11,10857.96678882978
25_20220825 12,10635.475658959116
25_20220825 13,11150.584000143697
25_20220825 14,11067.83494550339
25_20220825 15,10153.71484732166
25_20220825 16,9877.685128330697
25_20220825 17,9437.26629916467
25_20220825 18,8709.332808734609
25_20220825 19,7829.903637053101
25_20220825 20,7173.154502394226
25_20220825 21,6142.525723329462
25_20220825 22,5659.443831757991
25_20220825 23,5495.988725616497
25_20220826 00,5239.199229716776
25_20220826 01,5272.282648052343
25_20220826 02,5211.370417653567
25_20220826 03,5141.192960561499
25_20220826 04,5100.457121138914
25_20220826 05,5013.61038266056
25_20220826 06,5090.263125917584
25_20220826 07,5377.684672914286
25_20220826 08,8116.073192936655
25_20220826 09,9657.850896654936
25_20220826 10,10398.197438025141
25_20220826 11,10707.0898640887
25_20220826 12,10535.862365226601
25_20220826 13,10855.845080998797
25_20220826 14,10934.036516844513
25_20220826 15,10820.996627310098
25_20220826 16,10526.949048703904
25_20220826 17,9773.522244327141
25_20220826 18,9166.179789865746
25_20220826 19,8054.989224713214
25_20220826 20,7720.769872717501
25_20220826 21,6211.51654860395
25_20220826 22,5946.721229012815
25_20220826 23,5754.035423820163
25_20220827 00,5438.390961968077
25_20220827 01,5332.284570593983
25_20220827 02,5035.433852803993
25_20220827 03,5042.852930007058
25_20220827 04,4925.253541177835
25_20220827 05,4990.334180919456
25_20220827 06,4856.2389167703195
25_20220827 07,5107.448265179689
25_20220827 08,6094.475105684312
25_20220827 09,6628.231666939998
25_20220827 10,6733.694184612195
25_20220827 11,6766.877621190398
25_20220827 12,6641.175145434454
25_20220827 13,6916.016869551341
25_20220827 14,7008.916868600134
25_20220827 15,7082.637952207995
25_20220827 16,6624.001467120376
25_20220827 17,6566.711286430188
25_20220827 18,6133.603127185564
25_20220827 19,5650.687230463216
25_20220827 20,5595.5289000488865
25_20220827 21,5207.314132312878
25_20220827 22,5111.254540474924
25_20220827 23,5023.685703324016
25_20220828 00,4983.433140256152
25_20220828 01,4992.997019611528
25_20220828 02,4883.953538341878
25_20220828 03,4661.841929064686
25_20220828 04,4629.111528437715
25_20220828 05,4669.365535220207
25_20220828 06,4571.921454753392
25_20220828 07,4468.25889923347
25_20220828 08,4979.058775020828
25_20220828 09,5243.881845287006
25_20220828 10,5263.788238368536
25_20220828 11,5340.6170452798215
25_20220828 12,5368.660763731034
25_20220828 13,5675.335724758305
25_20220828 14,5876.205228853905
25_20220828 15,5953.095506453468
25_20220828 16,5782.583127159594
25_20220828 17,5916.978321694466
25_20220828 18,5739.516237457375
25_20220828 19,5529.636411098609
25_20220828 20,5838.3392167789725
25_20220828 21,5477.242718643135
25_20220828 22,5384.346063154102
25_20220828 23,5342.688985558092
25_20220829 00,5059.600313223922
25_20220829 01,5011.95444110833
25_20220829 02,5050.929291510235
25_20220829 03,4889.8162229667605
25_20220829 04,4918.70081922975
25_20220829 05,4932.745773495669
25_20220829 06,5033.154324701062
25_20220829 07,5408.0919897332005
25_20220829 08,7681.729478532412
25_20220829 09,9088.341539318604
25_20220829 10,9696.750874604872
25_20220829 11,10028.724412060043
25_20220829 12,9831.5217040883
25_20220829 13,10326.270430539302
25_20220829 14,10355.987229727083
25_20220829 15,10281.43802119772
25_20220829 16,9975.661681649248
25_20220829 17,8927.61170964702
25_20220829 18,8537.261996449515
25_20220829 19,7536.950248906052
25_20220829 20,6919.695091122007
25_20220829 21,5905.083617310789
25_20220829 22,5607.038605667366
25_20220829 23,5529.639273656126
25_20220830 00,5228.200467084709
25_20220830 01,5121.800092910396
25_20220830 02,5119.798912022016
25_20220830 03,5066.023078114425
25_20220830 04,4972.274106357556
25_20220830 05,4892.184691694654
25_20220830 06,4982.725130249979
25_20220830 07,5239.442378347417
25_20220830 08,7631.997176634182
25_20220830 09,8931.860351539202
25_20220830 10,9706.897866229498
25_20220830 11,9903.770031065884
25_20220830 12,9708.642163498449
25_20220830 13,10138.594533357405
25_20220830 14,10196.105863319875
25_20220830 15,10210.910977652202
25_20220830 16,9788.87869556215
25_20220830 17,8846.320459181288
25_20220830 18,8525.460300237353
25_20220830 19,7611.748236198829
25_20220830 20,7040.7531227368145
25_20220830 21,6108.778692080048
25_20220830 22,5646.942593452876
25_20220830 23,5395.881468695722
25_20220831 00,5158.58131298933
25_20220831 01,5195.7699687441
25_20220831 02,5050.935768089431
25_20220831 03,5069.259434064247
25_20220831 04,4971.463014181906
25_20220831 05,4935.7246127439885
25_20220831 06,5005.556461061365
25_20220831 07,5335.989682533423
25_20220831 08,7931.93988673064
25_20220831 09,9177.1499990362
25_20220831 10,9910.246391917413
25_20220831 11,10626.879024701
25_20220831 12,10334.391094342436
25_20220831 13,10587.713131949404
25_20220831 14,10709.236048796769
25_20220831 15,10617.347762474203
25_20220831 16,10589.395809289483
25_20220831 17,9914.517712539431
25_20220831 18,8933.228914677793
25_20220831 19,8122.906593646928
25_20220831 20,7104.217561886809
25_20220831 21,6025.365279132918
25_20220831 22,5596.14087820787
25_20220831 23,5442.781180142876
26_20220825 00,2817.2358538025437
26_20220825 01,2739.621054643372
26_20220825 02,2655.029821360361
26_20220825 03,2698.6510782556234
26_20220825 04,2671.1434587607364
26_20220825 05,2653.6246252012666
26_20220825 06,2769.4135308023547
26_20220825 07,2910.0037501496436
26_20220825 08,3355.5293936541643
26_20220825 09,4163.352827306634
26_20220825 10,4683.514859767345
26_20220825 11,4680.645322821769
26_20220825 12,4634.43724339033
26_20220825 13,4770.329370643831
26_20220825 14,4773.209600448344
26_20220825 15,4767.261890018495
26_20220825 16,4725.400687192621
26_20220825 17,4458.825954647689
26_20220825 18,3784.7566669984226
26_20220825 19,3480.8194052196673
26_20220825 20,3357.6577398851978
26_20220825 21,3222.105544783658
26_20220825 22,3060.562300151293
26_20220825 23,2979.7467958810253
26_20220826 00,2813.6965494544943
26_20220826 01,2716.621547020198
26_20220826 02,2664.4912173016037
26_20220826 03,2666.4558246765873
26_20220826 04,2598.8202056255677
26_20220826 05,2628.35619126556
26_20220826 06,2703.49173842979
26_20220826 07,2861.4829979188044
26_20220826 08,3304.5001548010737
26_20220826 09,4041.251861975157
26_20220826 10,4517.785487871451
26_20220826 11,4552.92018710025
26_20220826 12,4660.655605635325
26_20220826 13,4803.917946006322
26_20220826 14,4929.699732061829
26_20220826 15,5027.7886410078145
26_20220826 16,4891.4127132790745
26_20220826 17,4582.092779762003
26_20220826 18,3793.442702910198
26_20220826 19,3557.5704760665967
26_20220826 20,3397.9680104384056
26_20220826 21,3203.7893189820766
26_20220826 22,3079.587657766161
26_20220826 23,2941.610675828473
26_20220827 00,2736.7212684878405
26_20220827 01,2675.064569829862
26_20220827 02,2571.4537561812513
26_20220827 03,2655.367880432457
26_20220827 04,2596.707281376779
26_20220827 05,2496.9443611413008
26_20220827 06,2359.9899494549586
26_20220827 07,2394.1489843118
26_20220827 08,2682.8029521708363
26_20220827 09,2810.4517827156587
26_20220827 10,2541.9511055494204
26_20220827 11,2682.1123047915808
26_20220827 12,2759.818642474445
26_20220827 13,2878.6708951989085
26_20220827 14,2910.7995495483265
26_20220827 15,2946.693524081958
26_20220827 16,2988.283766527865
26_20220827 17,2971.0867313203767
26_20220827 18,3194.0641167397125
26_20220827 19,3073.963730849006
26_20220827 20,2947.9855403315473
26_20220827 21,2774.3230859692544
26_20220827 22,2747.2836169896464
26_20220827 23,2727.464818107863
26_20220828 00,2688.725152285696
26_20220828 01,2619.9081345528325
26_20220828 02,2529.9709762104026
26_20220828 03,2503.0853806930454
26_20220828 04,2411.9349959429246
26_20220828 05,2394.7130469826147
26_20220828 06,2271.5688096376216
26_20220828 07,2321.9757872342057
26_20220828 08,2399.6058708344885
26_20220828 09,2534.4209785863127
26_20220828 10,2415.826937931939
26_20220828 11,2508.236751272391
26_20220828 12,2525.9871233162394
26_20220828 13,2581.0575849635825
26_20220828 14,2694.0417492596075
26_20220828 15,2689.4321506756123
26_20220828 16,2910.814562016417
26_20220828 17,2871.159258932394
26_20220828 18,3059.6680671568415
26_20220828 19,2925.831406024068
26_20220828 20,2854.113838036533
26_20220828 21,2862.6931526482663
26_20220828 22,2840.5577722246408
26_20220828 23,2818.8438743466586
26_20220829 00,2753.019603229917
26_20220829 01,2666.4791191363583
26_20220829 02,2628.9785875938546
26_20220829 03,2535.2240496664017
26_20220829 04,2538.1748587619854
26_20220829 05,2489.1231012414114
26_20220829 06,2587.598694860092
26_20220829 07,2761.5279620852693
26_20220829 08,3254.2366911477848
26_20220829 09,4008.6092610264204
26_20220829 10,4307.917411090083
26_20220829 11,4442.159889085586
26_20220829 12,4502.436127954477
26_20220829 13,4729.629288200284
26_20220829 14,4699.540634467639
26_20220829 15,4686.440343345976
26_20220829 16,4502.132414122078
26_20220829 17,4049.7919060339036
26_20220829 18,3618.730023985363
26_20220829 19,3499.5388009077205
26_20220829 20,3372.604426901945
26_20220829 21,3172.4631580043306
26_20220829 22,3068.4873554149362
26_20220829 23,2955.3532178371283
26_20220830 00,2787.8607095261027
26_20220830 01,2735.8015232025905
26_20220830 02,2659.6264979641905
26_20220830 03,2638.837080239506
26_20220830 04,2575.534098666318
26_20220830 05,2506.304097333133
26_20220830 06,2604.066481597019
26_20220830 07,2669.19332703122
26_20220830 08,3153.675411950568
26_20220830 09,3846.9809732285357
26_20220830 10,4172.3566282674055
26_20220830 11,4342.675536919903
26_20220830 12,4340.636998290287
26_20220830 13,4602.726924127026
26_20220830 14,4526.421008256833
26_20220830 15,4569.389753713514
26_20220830 16,4340.367476209924
26_20220830 17,4098.507227464016
26_20220830 18,3649.813648167905
26_20220830 19,3360.1704801359515
26_20220830 20,3223.551368436388
26_20220830 21,3138.069819956702
26_20220830 22,2958.992815480624
26_20220830 23,2923.7642885732225
26_20220831 00,2768.6758713485406
26_20220831 01,2674.6455036557427
26_20220831 02,2606.3294041632057
26_20220831 03,2662.3240227156125
26_20220831 04,2689.9411850553147
26_20220831 05,2614.675989444333
26_20220831 06,2801.1215129326483
26_20220831 07,2863.344184820823
26_20220831 08,3324.6386601603776
26_20220831 09,4026.746678463082
26_20220831 10,4466.60709058267
26_20220831 11,4708.425303667758
26_20220831 12,4816.16535380191
26_20220831 13,4906.72104032161
26_20220831 14,4957.810001621194
26_20220831 15,4946.72020546793
26_20220831 16,4846.767607200471
26_20220831 17,4597.700545593842
26_20220831 18,3920.5932682597804
26_20220831 19,3554.795189831714
26_20220831 20,3393.1514668714126
26_20220831 21,3173.691563957989
26_20220831 22,2995.0160033509815
26_20220831 23,2970.0053826586136
27_20220825 00,14958.84518321471
27_20220825 01,14429.970987314167
27_20220825 02,14173.575416911548
27_20220825 03,14047.320001696364
27_20220825 04,14227.677710885286
27_20220825 05,13934.654029910987
27_20220825 06,14679.847339241729
27_20220825 07,17163.01775142748
27_20220825 08,19654.280771755733
27_20220825 09,21099.60502406907
27_20220825 10,21693.663184954192
27_20220825 11,21646.241356236886
27_20220825 12,22241.239648021816
27_20220825 13,21914.815420334737
27_20220825 14,22361.688565690307
27_20220825 15,22592.19281529727
27_20220825 16,22301.801258254003
27_20220825 17,19355.003600255583
27_20220825 18,16466.319108583113
27_20220825 19,14766.734553420094
27_20220825 20,14930.450984260564
27_20220825 21,14970.70376758629
27_20220825 22,14773.369164468539
27_20220825 23,14391.958665924683
27_20220826 00,14420.685869045308
27_20220826 01,14175.865440007823
27_20220826 02,13834.103501667141
27_20220826 03,13691.50979440628
27_20220826 04,13531.325475574611
27_20220826 05,13425.855679182761
27_20220826 06,13830.21419500309
27_20220826 07,14941.827849501506
27_20220826 08,15438.898920862011
27_20220826 09,18538.662764015353
27_20220826 10,19861.320411897374
27_20220826 11,20719.865715946824
27_20220826 12,20433.17393721182
27_20220826 13,20859.087949790603
27_20220826 14,20896.44544641427
27_20220826 15,20713.668598733282
27_20220826 16,20183.94538669088
27_20220826 17,19246.465359566908
27_20220826 18,17056.856262578254
27_20220826 19,16645.92674985778
27_20220826 20,15981.51032614002
27_20220826 21,16024.529110298647
27_20220826 22,15475.665222351907
27_20220826 23,15076.51785163805
27_20220827 00,14749.94901185828
27_20220827 01,14636.480233065893
27_20220827 02,14411.93562565751
27_20220827 03,14320.250063468793
27_20220827 04,14237.790623409835
27_20220827 05,14056.292810224686
27_20220827 06,14122.69015955213
27_20220827 07,14440.471509067806
27_20220827 08,13977.368399885245
27_20220827 09,14035.761622228743
27_20220827 10,14325.592641446969
27_20220827 11,13883.066012110212
27_20220827 12,14289.064660475635
27_20220827 13,14619.609585768458
27_20220827 14,14565.853744958698
27_20220827 15,14763.457156980972
27_20220827 16,14745.464107552401
27_20220827 17,14668.024204141362
27_20220827 18,14803.714195278875
27_20220827 19,14418.457558990229
27_20220827 20,14495.870272505876
27_20220827 21,14506.364358737499
27_20220827 22,14322.350310991069
27_20220827 23,13929.489129029975
27_20220828 00,13899.120364887382
27_20220828 01,13743.614481346242
27_20220828 02,13511.615437080927
27_20220828 03,13360.670341902018
27_20220828 04,13311.581685627094
27_20220828 05,13010.160008018112
27_20220828 06,13014.704415365528
27_20220828 07,13251.40587787344
27_20220828 08,13546.035248293625
27_20220828 09,13567.751180129502
27_20220828 10,14837.626196336925
27_20220828 11,14891.198939231215
27_20220828 12,15461.142616093563
27_20220828 13,15027.42366358476
27_20220828 14,15753.392515830634
27_20220828 15,16210.851873706366
27_20220828 16,16220.27523891895
27_20220828 17,15966.961208982053
27_20220828 18,15725.491484179785
27_20220828 19,15526.545097203432
27_20220828 20,15589.964129708125
27_20220828 21,15489.713470716777
27_20220828 22,14951.56822626907
27_20220828 23,14553.067711112502
27_20220829 00,14964.08997807559
27_20220829 01,14196.12640480511
27_20220829 02,14182.492504956384
27_20220829 03,14197.760332360946
27_20220829 04,14063.011145588724
27_20220829 05,13908.665565593172
27_20220829 06,14377.212851084643
27_20220829 07,15707.801704575373
27_20220829 08,16250.444284769399
27_20220829 09,17681.644037009235
27_20220829 10,19066.506298696208
27_20220829 11,19064.82226081777
27_20220829 12,17640.46952637258
27_20220829 13,17886.005707881723
27_20220829 14,17862.866746592088
27_20220829 15,17857.23578821178
27_20220829 16,17049.11577106626
27_20220829 17,17130.695434543737
27_20220829 18,15002.715777901
27_20220829 19,14639.509664586856
27_20220829 20,15109.974233976263
27_20220829 21,14934.578841438135
27_20220829 22,14931.048230002361
27_20220829 23,14589.47610719575
27_20220830 00,14497.434927797165
27_20220830 01,14241.612006865276
27_20220830 02,13990.3362333059
27_20220830 03,13951.94921745297
27_20220830 04,13892.961155737563
27_20220830 05,13792.854335631204
27_20220830 06,14153.18163795265
27_20220830 07,15170.644742941484
27_20220830 08,15659.100183120121
27_20220830 09,17448.97807033284
27_20220830 10,17611.14272107708
27_20220830 11,17735.824569646094
27_20220830 12,18719.12177212108
27_20220830 13,18997.201335121128
27_20220830 14,19176.47595060927
27_20220830 15,19250.45452249751
27_20220830 16,19348.28819389357
27_20220830 17,17864.777647316027
27_20220830 18,16157.775256909801
27_20220830 19,15885.960727905942
27_20220830 20,16274.769775354902
27_20220830 21,15566.626767924869
27_20220830 22,15727.283336365028
27_20220830 23,15377.775804061232
27_20220831 00,14996.855243483682
27_20220831 01,15058.917144662957
27_20220831 02,14740.422929104643
27_20220831 03,14624.711866551124
27_20220831 04,14278.283043411402
27_20220831 05,14236.679438090201
27_20220831 06,14759.206807363678
27_20220831 07,16513.94253080139
27_20220831 08,18030.616121523366
27_20220831 09,19914.055642777843
27_20220831 10,20215.40916542554
27_20220831 11,20175.287797071163
27_20220831 12,20973.010678141083
27_20220831 13,21093.172202598776
27_20220831 14,21198.235502441275
27_20220831 15,21258.6465428381
27_20220831 16,20836.70691893613
27_20220831 17,19317.749646090837
27_20220831 18,17479.141882488148
27_20220831 19,16099.514594994123
27_20220831 20,16401.39595080066
27_20220831 21,16217.970840468253
27_20220831 22,15845.532935674206
27_20220831 23,15411.217776547765
28_20220825 00,1327.101382658242
28_20220825 01,1367.2597323291357
28_20220825 02,1270.8526962259878
28_20220825 03,1245.944778724122
28_20220825 04,1216.869715559109
28_20220825 05,1131.131610644023
28_20220825 06,1205.965752349944
28_20220825 07,1355.4796469334785
28_20220825 08,1664.918898505806
28_20220825 09,2410.3434218825537
28_20220825 10,2411.4409252457763
28_20220825 11,2632.2762534481412
28_20220825 12,2391.256229703412
28_20220825 13,2647.1839545379357
28_20220825 14,2686.8881208979324
28_20220825 15,2621.9664931418215
28_20220825 16,2497.8881378595593
28_20220825 17,2203.012804279785
28_20220825 18,1895.2042648648053
28_20220825 19,1734.5975681140694
28_20220825 20,1673.25297660922
28_20220825 21,1580.2618403074282
28_20220825 22,1419.3545742623212
28_20220825 23,1404.900472656636
28_20220826 00,1329.9258351819792
28_20220826 01,1327.77645006814
28_20220826 02,1247.2105002834032
28_20220826 03,1208.354907899977
28_20220826 04,1234.907128342928
28_20220826 05,1177.4429699231166
28_20220826 06,1228.1237836636724
28_20220826 07,1271.9861932403612
28_20220826 08,1624.1817284441602
28_20220826 09,2225.6991974131492
28_20220826 10,2380.3306502078517
28_20220826 11,2414.2549825223246
28_20220826 12,2294.635891370152
28_20220826 13,2512.4420964445817
28_20220826 14,2577.1506706354153
28_20220826 15,2554.9154943340627
28_20220826 16,2376.0614529000645
28_20220826 17,2147.8818549669295
28_20220826 18,1892.4791774388434
28_20220826 19,1801.7799060148775
28_20220826 20,1611.6553099698613
28_20220826 21,1552.416141962929
28_20220826 22,1362.60834502764
28_20220826 23,1424.9575511018043
28_20220827 00,1279.7994412698406
28_20220827 01,1280.1893461856648
28_20220827 02,1181.2207485948472
28_20220827 03,1222.7723013427797
28_20220827 04,1143.6155491419904
28_20220827 05,1110.5863500298894
28_20220827 06,1227.27440342291
28_20220827 07,1162.2148986299844
28_20220827 08,1142.9555812466588
28_20220827 09,1486.7535034003226
28_20220827 10,1411.3309560398852
28_20220827 11,1526.5752975996134
28_20220827 12,1387.4879298018554
28_20220827 13,1553.8953867802552
28_20220827 14,1546.7393031385993
28_20220827 15,1603.3249133320476
28_20220827 16,1555.2949508224845
28_20220827 17,1570.8511326344549
28_20220827 18,1606.845132430453
28_20220827 19,1546.9343424797714
28_20220827 20,1424.7024168291791
28_20220827 21,1311.450656405909
28_20220827 22,1248.9818854583127
28_20220827 23,1252.3579204484708
28_20220828 00,1143.4551935751945
28_20220828 01,1155.6556883912217
28_20220828 02,1052.6538238104022
28_20220828 03,1051.5784268067473
28_20220828 04,1053.8419736407368
28_20220828 05,1071.5791936041703
28_20220828 06,1081.749721777851
28_20220828 07,1056.8252250039802
28_20220828 08,859.4307926404883
28_20220828 09,893.3339987542141
28_20220828 10,942.1307869195952
28_20220828 11,1008.2166173053239
28_20220828 12,1048.709728609213
28_20220828 13,1117.0836547726626
28_20220828 14,1305.0939432975144
28_20220828 15,1351.0331300477435
28_20220828 16,1380.8669935497733
28_20220828 17,1316.9057210761357
28_20220828 18,1441.3759849804874
28_20220828 19,1338.9359697577945
28_20220828 20,1596.2401415499407
28_20220828 21,1381.5732343665914
28_20220828 22,1329.5156814490701
28_20220828 23,1257.63342965252
28_20220829 00,1113.8492183945232
28_20220829 01,1145.4560277520457
28_20220829 02,1077.2501610671752
28_20220829 03,1043.771649396934
28_20220829 04,1033.6972714876117
28_20220829 05,1005.1845866686758
28_20220829 06,1143.083152407998
28_20220829 07,1268.3463143484173
28_20220829 08,1666.4834756027499
28_20220829 09,2454.796885418642
28_20220829 10,2558.0505902494797
28_20220829 11,2694.9261820460574
28_20220829 12,2580.673109479785
28_20220829 13,2850.2195959954097
28_20220829 14,2851.407797838685
28_20220829 15,2763.111861247333
28_20220829 16,2539.0600502447555
28_20220829 17,2133.7756825272886
28_20220829 18,1842.269067594726
28_20220829 19,1721.1637871980893
28_20220829 20,1672.6534997013425
28_20220829 21,1573.9486721936396
28_20220829 22,1502.4133587614574
28_20220829 23,1429.5792330023155
28_20220830 00,1316.096108063778
28_20220830 01,1390.441079205332
28_20220830 02,1261.5329868865276
28_20220830 03,1276.5524177614548
28_20220830 04,1205.8493429486357
28_20220830 05,1126.165037527246
28_20220830 06,1265.959776790836
28_20220830 07,1323.3466268629213
28_20220830 08,1691.6332319665316
28_20220830 09,2526.0340463409207
28_20220830 10,2514.577088514805
28_20220830 11,2760.5669067408203
28_20220830 12,2515.5711203983437
28_20220830 13,2653.010417515126
28_20220830 14,2599.343490832727
28_20220830 15,2565.532519841304
28_20220830 16,2316.267743717168
28_20220830 17,1966.5948029981998
28_20220830 18,1693.6924751040754
28_20220830 19,1641.8366504650887
28_20220830 20,1581.3623742509178
28_20220830 21,1560.7347211827068
28_20220830 22,1481.4013838437018
28_20220830 23,1413.9805371695238
28_20220831 00,1326.0410983077647
28_20220831 01,1332.7133303481721
28_20220831 02,1237.6263093936109
28_20220831 03,1242.067837921958
28_20220831 04,1231.0143657687163
28_20220831 05,1183.352783753515
28_20220831 06,1240.0102967496744
28_20220831 07,1337.9112122571696
28_20220831 08,1605.7193520439707
28_20220831 09,2342.8574073374302
28_20220831 10,2390.88531791766
28_20220831 11,2578.0450548921553
28_20220831 12,2379.633703162896
28_20220831 13,2610.710064389842
28_20220831 14,2633.499715759421
28_20220831 15,2622.851274048012
28_20220831 16,2379.4384055368428
28_20220831 17,2188.922899339586
28_20220831 18,1784.6165936859982
28_20220831 19,1648.6981685278238
28_20220831 20,1609.289676442085
28_20220831 21,1551.8760704666925
28_20220831 22,1455.7798475170387
28_20220831 23,1386.408727657781
29_20220825 00,1216.6778702368592
29_20220825 01,1209.7005465686527
29_20220825 02,1182.786022826508
29_20220825 03,1189.2009220706923
29_20220825 04,1170.818183009036
29_20220825 05,1066.80859847932
29_20220825 06,1150.782201360802
29_20220825 07,1246.934658463069
29_20220825 08,1444.581997347511
29_20220825 09,1852.8131333629753
29_20220825 10,1965.1375562004105
29_20220825 11,2109.276794051073
29_20220825 12,1988.591251327194
29_20220825 13,2008.1062511847817
29_20220825 14,1905.0192402607993
29_20220825 15,2009.2860345359136
29_20220825 16,1952.2925292931047
29_20220825 17,1854.0874297464404
29_20220825 18,1536.8990134317644
29_20220825 19,1485.5548527033661
29_20220825 20,1477.2285131727638
29_20220825 21,1457.233452050597
29_20220825 22,1380.594645715579
29_20220825 23,1311.953860407184
29_20220826 00,1237.8529556920064
29_20220826 01,1169.0241269378632
29_20220826 02,1187.6224930187022
29_20220826 03,1140.7541696666117
