num_date_time,answer
29_20220828 02,1119.187752301828
29_20220828 03,1079.2478243551125
29_20220828 04,1064.1725680504012
29_20220828 05,1024.8070653434027
29_20220828 06,1030.5402335312053
29_20220828 07,1007.0994757871109
29_20220828 08,974.0469175989318
29_20220828 09,1055.061743864316
29_20220828 10,1105.4927010731747
29_20220828 11,1100.9200133853678
29_20220828 12,1115.2693142953185
29_20220828 13,1169.812317066633
29_20220828 14,1221.5922151522568
29_20220828 15,1290.9182743737747
29_20220828 16,1307.9562205840148
29_20220828 17,1338.2285898262612
29_20220828 18,1358.2664939403476
29_20220828 19,1298.1373771041883
29_20220828 20,1277.9986980013548
29_20220828 21,1242.263632417991
29_20220828 22,1247.515829108629
29_20220828 23,1171.5388339814315
29_20220829 00,1163.5729461758358
29_20220829 01,1114.943874953413
29_20220829 02,1122.036568338142
29_20220829 03,1082.1111452132127
29_20220829 04,1063.5662273309208
29_20220829 05,1083.6139650885711
29_20220829 06,1132.6248869526466
29_20220829 07,1157.58028706273
29_20220829 08,1241.826861352681
29_20220829 09,1704.604443849012
29_20220829 10,1724.9536000540766
29_20220829 11,1721.1153170948228
29_20220829 12,1599.7440460684193
29_20220829 13,1742.689902656807
29_20220829 14,1779.257520141608
29_20220829 15,1771.161113564089
29_20220829 16,1729.5768429689047
29_20220829 17,1634.0842246976895
29_20220829 18,1408.3846609374486
29_20220829 19,1401.0296535279167
29_20220829 20,1404.3680669260289
29_20220829 21,1410.2781439458824
29_20220829 22,1357.2967189023502
29_20220829 23,1233.1096957373086
29_20220830 00,1119.2686689644252
29_20220830 01,1125.2921921675431
29_20220830 02,1096.9759136023192
29_20220830 03,1065.0551138573564
29_20220830 04,1041.4675365363519
29_20220830 05,1040.9755138534733
29_20220830 06,1080.8796151206552
29_20220830 07,1128.618004802284
29_20220830 08,1264.872034620746
29_20220830 09,1670.072389197345
29_20220830 10,1735.4066668698558
29_20220830 11,1767.9976824395853
29_20220830 12,1675.762230369764
29_20220830 13,1828.3042952303579
29_20220830 14,1852.9825476302149
29_20220830 15,1882.6312680448264
29_20220830 16,1788.6659924673238
29_20220830 17,1735.7602114260994
29_20220830 18,1440.0961826014811
29_20220830 19,1440.4951690046269
29_20220830 20,1412.7311664597976
29_20220830 21,1389.5009260815273
29_20220830 22,1334.3175838315813
29_20220830 23,1249.7874167926018
29_20220831 00,1135.5618816657332
29_20220831 01,1110.9034081206007
29_20220831 02,1077.1345518100993
29_20220831 03,1092.0135409827058
29_20220831 04,1075.6871851167962
29_20220831 05,1096.5786095210476
29_20220831 06,1139.7338646235837
29_20220831 07,1168.5800300056976
29_20220831 08,1324.2028633112716
29_20220831 09,1749.0570065381876
29_20220831 10,1803.7965696734286
29_20220831 11,1886.1747482639262
29_20220831 12,1798.3566109375834
29_20220831 13,1922.603617007824
29_20220831 14,1872.636538635328
29_20220831 15,1842.11331145539
29_20220831 16,1837.1307539041923
29_20220831 17,1687.0014529926664
29_20220831 18,1426.380849823469
29_20220831 19,1409.137145436636
29_20220831 20,1399.1978824880416
29_20220831 21,1364.431238863307
29_20220831 22,1329.109768693484
29_20220831 23,1251.418139728852
30_20220825 00,775.8001632863127
30_20220825 01,739.466897594811
30_20220825 02,712.637146839673
30_20220825 03,709.9824106089051
30_20220825 04,686.7510585559124
30_20220825 05,673.6081511086027
30_20220825 06,697.1222680421405
30_20220825 07,693.1450874992961
30_20220825 08,824.5763471192346
30_20220825 09,1152.6293151944428
30_20220825 10,1120.5260496852545
30_20220825 11,1108.8631414700146
30_20220825 12,1060.4975050843652
30_20220825 13,1116.082434314763
30_20220825 14,1127.8231723564859
30_20220825 15,1137.2768274051273
30_20220825 16,1156.9292557457084
30_20220825 17,1101.6270774007137
30_20220825 18,913.4588172051581
30_20220825 19,897.0362411972585
30_20220825 20,900.1396713600618
30_20220825 21,854.1024909329293
30_20220825 22,799.8514832335524
30_20220825 23,753.1587261449622
30_20220826 00,764.3287280572667
30_20220826 01,756.7887803214262
30_20220826 02,730.4299372008692
30_20220826 03,715.1253211766511
30_20220826 04,698.4317557470098
30_20220826 05,688.5124242860885
30_20220826 06,692.5301917202275
30_20220826 07,676.173769462626
30_20220826 08,794.2419417306735
30_20220826 09,1090.2299102962559
30_20220826 10,1041.6352384474221
30_20220826 11,1007.5026122435969
30_20220826 12,987.1768332757669
30_20220826 13,1072.7598929130518
30_20220826 14,1088.4085104508633
30_20220826 15,1172.0189784551887
30_20220826 16,1086.9289229503524
30_20220826 17,1087.3801249290086
30_20220826 18,895.6919678118567
30_20220826 19,890.1129710441728
30_20220826 20,883.7941818182961
30_20220826 21,872.016903700978
30_20220826 22,822.2850698007724
30_20220826 23,758.0172304391912
30_20220827 00,762.08662620041
30_20220827 01,767.7632234433516
30_20220827 02,732.6379180874499
30_20220827 03,730.7112059164423
30_20220827 04,704.9804798301335
30_20220827 05,666.4948369334431
30_20220827 06,673.5219620881959
30_20220827 07,660.2717644392976
30_20220827 08,659.9538419875662
30_20220827 09,556.6445469525677
30_20220827 10,540.6788919778719
30_20220827 11,475.5910233760557
30_20220827 12,553.1530192484751
30_20220827 13,649.0877472129516
30_20220827 14,671.2229550836729
30_20220827 15,617.7402491330829
30_20220827 16,715.8777509890941
30_20220827 17,757.0329309112584
30_20220827 18,728.1490714118936
30_20220827 19,747.352140341663
30_20220827 20,743.6566098016169
30_20220827 21,730.7281212347975
30_20220827 22,713.0625208479609
30_20220827 23,688.9436022568075
30_20220828 00,754.6042683210588
30_20220828 01,748.2160271504943
30_20220828 02,717.7942087189267
30_20220828 03,696.3851367513556
30_20220828 04,666.0617320010986
30_20220828 05,633.5829918243297
30_20220828 06,618.5472770274066
30_20220828 07,612.4257198158348
30_20220828 08,624.4713972946016
30_20220828 09,558.0194053809807
30_20220828 10,482.8644420282716
30_20220828 11,458.0432508991893
30_20220828 12,544.8568916111492
30_20220828 13,608.9688114534064
30_20220828 14,633.5641145199762
30_20220828 15,665.815479109123
30_20220828 16,720.7547659792633
30_20220828 17,724.0125130120812
30_20220828 18,781.4339617099381
30_20220828 19,732.2601500229318
30_20220828 20,762.217380335347
30_20220828 21,765.7070370514157
30_20220828 22,775.3384856693373
30_20220828 23,720.9519530865749
30_20220829 00,700.5174260947459
30_20220829 01,728.0314630583404
30_20220829 02,712.7728472254358
30_20220829 03,658.4907926390077
30_20220829 04,673.2590755840674
30_20220829 05,614.2622441996018
30_20220829 06,630.3660142882359
30_20220829 07,678.8343262241509
30_20220829 08,820.1539147354208
30_20220829 09,1187.5760177325583
30_20220829 10,1092.1455824330255
30_20220829 11,1019.1658866469147
30_20220829 12,998.739956530518
30_20220829 13,1101.5040221394804
30_20220829 14,1118.2149869557938
30_20220829 15,1133.9563885502355
30_20220829 16,1098.2426297670527
30_20220829 17,1086.1498019831151
30_20220829 18,880.6797497961641
30_20220829 19,898.0844389503511
30_20220829 20,916.0019066535391
30_20220829 21,897.3347628409952
30_20220829 22,851.7839911620819
30_20220829 23,787.6339328593938
30_20220830 00,778.8795873508402
30_20220830 01,767.8618655242454
30_20220830 02,741.4511152838693
30_20220830 03,716.3220922843269
30_20220830 04,695.9230087985397
30_20220830 05,674.0280313558246
30_20220830 06,740.6351869628787
30_20220830 07,700.6452338168061
30_20220830 08,876.0939679909197
30_20220830 09,1176.685421054931
30_20220830 10,1150.6452477472033
30_20220830 11,1202.1243740795683
30_20220830 12,1150.9014901335038
30_20220830 13,1178.4465681418167
30_20220830 14,1196.204888959319
30_20220830 15,1192.0376498731707
30_20220830 16,1138.7707473324522
30_20220830 17,1166.1713041689502
30_20220830 18,844.8350714308131
30_20220830 19,917.9490920659376
30_20220830 20,943.8457992819458
30_20220830 21,852.7289785543392
30_20220830 22,834.1949667383544
30_20220830 23,767.8978644194567
30_20220831 00,727.1399050075097
30_20220831 01,733.702696184633
30_20220831 02,721.177748547051
30_20220831 03,709.3059397499486
30_20220831 04,717.623805971901
30_20220831 05,694.1350772411234
30_20220831 06,715.2775128135945
30_20220831 07,710.5514051507154
30_20220831 08,823.3019131615929
30_20220831 09,1143.7440716699552
30_20220831 10,1096.979758144916
30_20220831 11,1096.2456818835624
30_20220831 12,1048.4913068961446
30_20220831 13,1148.5398630351606
30_20220831 14,1156.223978859401
30_20220831 15,1180.5649889914332
30_20220831 16,1123.7191243410823
30_20220831 17,1101.2056838087308
30_20220831 18,866.2466623464953
30_20220831 19,898.7853185854063
30_20220831 20,889.5855123074434
30_20220831 21,835.6118653233918
30_20220831 22,812.883495406525
30_20220831 23,748.6760531777173
31_20220825 00,1053.8383984274963
31_20220825 01,1049.619830106438
31_20220825 02,1016.8803491637206
31_20220825 03,997.3676532313309
31_20220825 04,973.9569659331761
31_20220825 05,958.6452238187734
31_20220825 06,981.8335344638265
31_20220825 07,1020.2925622953412
31_20220825 08,1182.471788863105
31_20220825 09,1626.7791719016595
31_20220825 10,1736.6856202235074
31_20220825 11,1808.5507186485604
31_20220825 12,1851.9063219071566
31_20220825 13,1900.4458448200405
31_20220825 14,1979.610770761845
31_20220825 15,1831.677838587319
31_20220825 16,1812.6519741837246
31_20220825 17,1678.4383498599127
31_20220825 18,1403.675318204616
31_20220825 19,1343.9932260670503
31_20220825 20,1338.3721376188955
31_20220825 21,1284.3900251204243
31_20220825 22,1185.4244198079175
31_20220825 23,1121.8035519118464
31_20220826 00,1062.4350009387376
31_20220826 01,1016.2707368854403
31_20220826 02,1030.0653822524116
31_20220826 03,996.8573912783029
31_20220826 04,973.0506401431363
31_20220826 05,975.8956687668098
31_20220826 06,1004.2346311226275
31_20220826 07,1008.6004210284065
31_20220826 08,1121.4443893696289
31_20220826 09,1614.2111146206819
31_20220826 10,1711.3610258303625
31_20220826 11,1745.6533639788186
31_20220826 12,1735.609301677519
31_20220826 13,1747.4717028666423
31_20220826 14,1763.9271094846931
31_20220826 15,1777.6335609916437
31_20220826 16,1755.3723650645193
31_20220826 17,1655.1297569613803
31_20220826 18,1359.836865982074
31_20220826 19,1378.7814730014143
31_20220826 20,1353.5934561227805
31_20220826 21,1305.3869263182341
31_20220826 22,1198.0279895018643
31_20220826 23,1132.2485095024058
31_20220827 00,1043.719983543294
31_20220827 01,1028.5064138998484
31_20220827 02,1018.6803844433047
31_20220827 03,1004.1717565919495
31_20220827 04,985.9765420774814
31_20220827 05,954.3334659369793
31_20220827 06,957.7413341579294
31_20220827 07,973.3665140478844
31_20220827 08,999.3886492029851
31_20220827 09,1098.7956537346254
31_20220827 10,1100.1260089156672
31_20220827 11,1161.8931606418873
31_20220827 12,1123.4409960539274
31_20220827 13,1188.0934302020532
31_20220827 14,1196.9626211145599
31_20220827 15,1171.2389019649693
31_20220827 16,1172.036840936044
31_20220827 17,1183.5429243045232
31_20220827 18,1232.2343689414013
31_20220827 19,1137.1673358962946
31_20220827 20,1176.001276773012
31_20220827 21,1159.084655039486
31_20220827 22,1096.6780765175872
31_20220827 23,1018.6641013563253
31_20220828 00,1031.5610210930618
31_20220828 01,1024.4982668235175
31_20220828 02,1005.5094909342715
31_20220828 03,988.2975225760885
31_20220828 04,941.877858222376
31_20220828 05,916.295965049793
31_20220828 06,930.3040378804238
31_20220828 07,919.6980949917524
31_20220828 08,947.828900704664
31_20220828 09,972.1935931521753
31_20220828 10,954.366656324915
31_20220828 11,964.4655698915728
31_20220828 12,1024.0869175804282
31_20220828 13,1057.953114599915
31_20220828 14,1123.4211423876989
31_20220828 15,1148.9306263725948
31_20220828 16,1198.7841003440037
31_20220828 17,1186.0963404941276
31_20220828 18,1192.7566632286362
31_20220828 19,1191.912346883832
31_20220828 20,1232.7925201064443
31_20220828 21,1178.3349894918153
31_20220828 22,1195.0229901296905
31_20220828 23,1068.8230684713424
31_20220829 00,1028.4529901392646
31_20220829 01,1020.7545940074328
31_20220829 02,1004.5497905935748
31_20220829 03,988.721826806404
31_20220829 04,961.3499092948595
31_20220829 05,968.8456509809004
31_20220829 06,993.4045624376417
31_20220829 07,1024.37881418078
31_20220829 08,1167.177513464777
31_20220829 09,1511.5830855969248
31_20220829 10,1637.0516422380397
31_20220829 11,1682.6581451472903
31_20220829 12,1676.367142436807
31_20220829 13,1689.565469405017
31_20220829 14,1705.242139083734
31_20220829 15,1670.76182873024
31_20220829 16,1621.472837664599
31_20220829 17,1531.1702075876667
31_20220829 18,1327.0776724993357
31_20220829 19,1348.657413339598
31_20220829 20,1365.733539846201
31_20220829 21,1311.606365842867
31_20220829 22,1206.0914100102045
31_20220829 23,1155.427072424627
31_20220830 00,1059.3202474838126
31_20220830 01,1049.816276093885
31_20220830 02,1037.3643348362443
31_20220830 03,1004.5457235850754
31_20220830 04,977.5716375500267
31_20220830 05,982.6685070009373
31_20220830 06,1011.741271488324
31_20220830 07,1032.5115376567608
31_20220830 08,1178.8369192865814
31_20220830 09,1597.5201222314497
31_20220830 10,1511.2167150959483
31_20220830 11,1673.7846739390006
31_20220830 12,1658.200296144869
31_20220830 13,1727.0464673613683
31_20220830 14,1687.7782350344387
31_20220830 15,1694.4895509514006
31_20220830 16,1658.8373948842154
31_20220830 17,1605.1509506640084
31_20220830 18,1323.5873511674245
31_20220830 19,1320.8070643778624
31_20220830 20,1282.9756237927854
31_20220830 21,1301.4253551246193
31_20220830 22,1208.7720621533729
31_20220830 23,1160.9957242995574
31_20220831 00,1059.2206512488797
31_20220831 01,1017.2516724500783
31_20220831 02,994.5254468161359
31_20220831 03,982.0277381546275
31_20220831 04,975.1189989775235
31_20220831 05,965.151414887217
31_20220831 06,1004.4152681072017
31_20220831 07,1085.296444230498
31_20220831 08,1226.3116639955242
31_20220831 09,1603.1823111838892
31_20220831 10,1661.1468600554263
31_20220831 11,1627.8820740612412
31_20220831 12,1648.6114961500193
31_20220831 13,1683.6072585230638
31_20220831 14,1705.518956411582
31_20220831 15,1732.8684780733572
31_20220831 16,1689.304978526404
31_20220831 17,1617.487630093285
31_20220831 18,1369.8916172973381
31_20220831 19,1328.3376459555805
31_20220831 20,1323.9366189909144
31_20220831 21,1277.0267679838519
31_20220831 22,1186.165072562506
31_20220831 23,1119.1386194827583
32_20220825 00,9709.3532894631
32_20220825 01,9649.05218246325
32_20220825 02,9637.814898467155
32_20220825 03,9594.961374840505
32_20220825 04,9513.143041495978
32_20220825 05,9555.625360454938
32_20220825 06,9615.08831359918
32_20220825 07,9632.038657163823
32_20220825 08,9694.261260524234
32_20220825 09,9710.03348108412
32_20220825 10,9746.610977974824
32_20220825 11,9774.35174330372
32_20220825 12,9794.004614682717
32_20220825 13,9758.55293482434
32_20220825 14,9745.135784490825
32_20220825 15,9498.504217082645
32_20220825 16,9590.244760728576
32_20220825 17,9662.740751193052
32_20220825 18,9659.769171726231
32_20220825 19,9614.140300709994
32_20220825 20,9576.547653495041
32_20220825 21,9540.383212021363
32_20220825 22,9491.103572011725
32_20220825 23,9553.943243260726
32_20220826 00,9556.55092684932
32_20220826 01,9542.05161343308
32_20220826 02,9513.653062552386
32_20220826 03,9472.813981740619
32_20220826 04,9467.735434926826
32_20220826 05,9463.297361957968
32_20220826 06,9485.713613413453
32_20220826 07,9496.771810975786
32_20220826 08,9631.602830577083
32_20220826 09,9677.88547659212
32_20220826 10,9752.181692309037
32_20220826 11,9823.193307386879
32_20220826 12,9825.68561986133
32_20220826 13,9824.318089928704
32_20220826 14,9812.092367149493
32_20220826 15,9837.199211601124
32_20220826 16,9854.69898771935
32_20220826 17,9818.837676633682
32_20220826 18,9797.46720329553
32_20220826 19,9749.340578973148
32_20220826 20,9797.176448310433
32_20220826 21,9728.605902264444
32_20220826 22,9744.50231237031
32_20220826 23,9740.47214774973
32_20220827 00,9804.253829230072
32_20220827 01,9784.49061547746
32_20220827 02,9563.506673576581
32_20220827 03,9524.467000334005
32_20220827 04,9484.67099859682
32_20220827 05,9459.319047524095
32_20220827 06,9425.899114512576
32_20220827 07,9442.012018234815
32_20220827 08,9442.171046368807
32_20220827 09,9445.757128645617
32_20220827 10,9484.563992298768
32_20220827 11,9483.072352584952
32_20220827 12,9492.929495674918
32_20220827 13,9474.754202799355
32_20220827 14,9455.364520568946
32_20220827 15,9468.962081498783
32_20220827 16,9496.723315525333
32_20220827 17,9474.477860085964
32_20220827 18,9499.56024169578
32_20220827 19,9509.006556326533
32_20220827 20,9510.734082934328
32_20220827 21,9485.210647066373
32_20220827 22,9495.510810390175
32_20220827 23,9464.057737384292
32_20220828 00,9520.328199332249
32_20220828 01,9492.968815315504
32_20220828 02,9476.87249078214
32_20220828 03,9434.09143855761
32_20220828 04,9388.352316805154
32_20220828 05,9385.810332068624
32_20220828 06,9397.744465038068
32_20220828 07,9384.79212999387
32_20220828 08,9434.774553245476
32_20220828 09,9407.132979074979
32_20220828 10,9432.348080296963
32_20220828 11,9474.583475694393
32_20220828 12,9468.77040724603
32_20220828 13,9487.150522871572
32_20220828 14,9510.926996610853
32_20220828 15,9579.421141042863
32_20220828 16,9601.509479874494
32_20220828 17,9529.26689883178
32_20220828 18,9545.424722175245
32_20220828 19,9496.164275466544
32_20220828 20,9594.168485063792
32_20220828 21,9570.628795764127
32_20220828 22,9536.108188777045
32_20220828 23,9568.181795989925
32_20220829 00,9542.408309878687
32_20220829 01,9528.238263872252
32_20220829 02,9486.970951600792
32_20220829 03,9486.732732133603
32_20220829 04,9474.718138669685
32_20220829 05,9472.454012643964
32_20220829 06,9484.776748221373
32_20220829 07,9493.147112387423
32_20220829 08,9510.881638763694
32_20220829 09,9522.001377814167
32_20220829 10,9558.232487232217
32_20220829 11,9567.912747571418
32_20220829 12,9544.529405217008
32_20220829 13,9608.469625011165
32_20220829 14,9522.202719580899
32_20220829 15,9590.806022187508
32_20220829 16,9596.037754705534
32_20220829 17,9536.3600189887
32_20220829 18,9529.581433035368
32_20220829 19,9520.472556783921
32_20220829 20,9510.907776304384
32_20220829 21,9496.515588182727
32_20220829 22,9508.966295190803
32_20220829 23,9486.782474438633
32_20220830 00,9522.380514347045
32_20220830 01,9495.343249223344
32_20220830 02,9484.81780774279
32_20220830 03,9417.26444937851
32_20220830 04,9381.61971006044
32_20220830 05,9374.553436577691
32_20220830 06,9393.16653054836
32_20220830 07,9398.645170487142
32_20220830 08,9396.966574297938
32_20220830 09,9383.927109246813
32_20220830 10,9463.603310164848
32_20220830 11,9510.312281237992
32_20220830 12,9503.63549992864
32_20220830 13,9465.029629216066
32_20220830 14,9489.02088550608
32_20220830 15,9478.53521371153
32_20220830 16,9513.337320483348
32_20220830 17,9474.160384554007
32_20220830 18,9465.606975668157
32_20220830 19,9440.551744760942
32_20220830 20,9473.480246656156
32_20220830 21,9481.4398382312
32_20220830 22,9519.162674135108
32_20220830 23,9504.45451323256
32_20220831 00,9535.483825904466
32_20220831 01,9517.222034205768
32_20220831 02,9493.59144313962
32_20220831 03,9445.68002728093
32_20220831 04,9459.662769820648
32_20220831 05,9460.149875508267
32_20220831 06,9485.890924492833
32_20220831 07,9477.838156961378
32_20220831 08,9508.416344941534
32_20220831 09,9524.219490302574
32_20220831 10,9661.55039227425
32_20220831 11,9729.54987352836
32_20220831 12,9694.525506392662
32_20220831 13,9695.851118695542
32_20220831 14,9743.984872255878
32_20220831 15,9733.382271463255
32_20220831 16,9729.53564081754
32_20220831 17,9813.82473654086
32_20220831 18,9743.928109899316
32_20220831 19,9672.857504994337
32_20220831 20,9649.14597090028
32_20220831 21,9562.60940774038
32_20220831 22,9526.754824489746
32_20220831 23,9542.956867559082
33_20220825 00,8631.935008842152
33_20220825 01,8583.808822229998
33_20220825 02,8559.620008164207
33_20220825 03,8537.469538618197
33_20220825 04,8479.984507498033
33_20220825 05,8527.62862455595
33_20220825 06,8562.63831786915
33_20220825 07,8582.942781711185
33_20220825 08,8636.051665573212
33_20220825 09,8641.447143602609
33_20220825 10,8653.925365692241
33_20220825 11,8687.362405336242
33_20220825 12,8691.625342137844
33_20220825 13,8676.217722827936
33_20220825 14,8657.826759469819
33_20220825 15,8509.94636934694
33_20220825 16,8566.407447060365
33_20220825 17,8594.891292437595
33_20220825 18,8595.273833248166
33_20220825 19,8568.997991078659
33_20220825 20,8546.402859787908
33_20220825 21,8518.850958176585
33_20220825 22,8491.606461873958
33_20220825 23,8526.857586972892
33_20220826 00,8516.442820398821
33_20220826 01,8502.047024885052
33_20220826 02,8472.796580743086
33_20220826 03,8456.497620802087
33_20220826 04,8451.419073988294
33_20220826 05,8453.469167159734
33_20220826 06,8479.119581285933
33_20220826 07,8488.18283566626
33_20220826 08,8589.666446561723
33_20220826 09,8621.670824823104
33_20220826 10,8656.189206342007
33_20220826 11,8715.99508845009
33_20220826 12,8697.092228961337
33_20220826 13,8708.564420504837
33_20220826 14,8678.515184430828
33_20220826 15,8715.680149954827
33_20220826 16,8728.562075362468
33_20220826 17,8680.642643204432
33_20220826 18,8672.57619618469
33_20220826 19,8650.99590335926
33_20220826 20,8661.58784382857
33_20220826 21,8631.23332136395
33_20220826 22,8645.358188582844
33_20220826 23,8625.188896129235
33_20220827 00,8664.645749379024
33_20220827 01,8633.247337268238
33_20220827 02,8513.645311574033
33_20220827 03,8487.649980710305
33_20220827 04,8440.765293465001
33_20220827 05,8432.296873773252
33_20220827 06,8402.066320882346
33_20220827 07,8418.179224604584
33_20220827 08,8425.497744175855
33_20220827 09,8431.961560842165
33_20220827 10,8464.24578651102
33_20220827 11,8474.605387406142
33_20220827 12,8474.234820342426
33_20220827 13,8466.287237620545
33_20220827 14,8442.582934964663
33_20220827 15,8445.952785740817
33_20220827 16,8478.765518918894
33_20220827 17,8461.696274481681
33_20220827 18,8473.235991873284
33_20220827 19,8487.733805655562
33_20220827 20,8479.997218802737
33_20220827 21,8460.53226446818
33_20220827 22,8464.462453713477
33_20220827 23,8436.54098231554
33_20220828 00,8496.219929454315
33_20220828 01,8477.959334330764
33_20220828 02,8458.393369053629
33_20220828 03,8412.850260574782
33_20220828 04,8394.821211541652
33_20220828 05,8396.772449763414
33_20220828 06,8408.706582732857
33_20220828 07,8395.75424768866
33_20220828 08,8420.001766355597
33_20220828 09,8406.755784265983
33_20220828 10,8423.191292340918
33_20220828 11,8460.472878422308
33_20220828 12,8444.524808141148
33_20220828 13,8462.904923766691
33_20220828 14,8482.21694602234
33_20220828 15,8534.537492535599
33_20220828 16,8556.62583136723
33_20220828 17,8500.556848243266
33_20220828 18,8513.360551309339
33_20220828 19,8476.009675365109
33_20220828 20,8525.545095517089
33_20220828 21,8534.30059774394
33_20220828 22,8515.15414050203
33_20220828 23,8516.909569482481
33_20220829 00,8518.786223401772
33_20220829 01,8508.851488703105
33_20220829 02,8467.035709859781
33_20220829 03,8469.74779605441
33_20220829 04,8457.273388762469
33_20220829 05,8470.45166583995
33_20220829 06,8474.36878198844
33_20220829 07,8492.671747776274
33_20220829 08,8517.565765589823
33_20220829 09,8528.685504640296
33_20220829 10,8564.916614058346
33_20220829 11,8576.280483523342
33_20220829 12,8552.897141168933
33_20220829 13,8604.017883321732
33_20220829 14,8531.307334258876
33_20220829 15,8579.340394231791
33_20220829 16,8574.176761509141
33_20220829 17,8537.20254319649
33_20220829 18,8532.121336117292
33_20220829 19,8521.315080991712
33_20220829 20,8502.447158695093
33_20220829 21,8502.409611542043
33_20220829 22,8504.431455649848
33_20220829 23,8474.139560350808
33_20220830 00,8505.692369667717
33_20220830 01,8477.179724101128
33_20220830 02,8464.13677105287
33_20220830 03,8428.334327425297
33_20220830 04,8405.370211607831
33_20220830 05,8395.944298238628
33_20220830 06,8421.16592269092
33_20220830 07,8413.424558897364
33_20220830 08,8429.475395764159
33_20220830 09,8416.435930713034
33_20220830 10,8490.042981381179
33_20220830 11,8539.402014567939
33_20220830 12,8506.820884187415
33_20220830 13,8483.833541763348
33_20220830 14,8503.497168850125
33_20220830 15,8505.408245264991
33_20220830 16,8540.21035203681
33_20220830 17,8489.096481726074
33_20220830 18,8471.212847778781
33_20220830 19,8458.841962210401
33_20220830 20,8476.609852569012
33_20220830 21,8487.045710341823
33_20220830 22,8514.095038092415
33_20220830 23,8496.849328547924
33_20220831 00,8500.765565487429
33_20220831 01,8475.554841872945
33_20220831 02,8459.743642157202
33_20220831 03,8430.898795696383
33_20220831 04,8445.341352064122
33_20220831 05,8450.321680710033
33_20220831 06,8478.837078537292
33_20220831 07,8470.784311005837
33_20220831 08,8508.981804251292
33_20220831 09,8524.784949612333
33_20220831 10,8621.608951440896
33_20220831 11,8665.860856097466
33_20220831 12,8631.808583675162
33_20220831 13,8633.134195978042
33_20220831 14,8652.680260624313
33_20220831 15,8648.579930780174
33_20220831 16,8653.73644813401
33_20220831 17,8690.359451758743
33_20220831 18,8657.008795556718
33_20220831 19,8612.761881240789
33_20220831 20,8575.971978800162
33_20220831 21,8547.738147857443
33_20220831 22,8511.084116433229
33_20220831 23,8519.178084955694
34_20220825 00,3265.884268000765
34_20220825 01,3247.8491419427114
34_20220825 02,3245.049110127772
34_20220825 03,3220.9132741154726
34_20220825 04,3222.342435191435
34_20220825 05,3234.322259534825
34_20220825 06,3240.674546762801
34_20220825 07,3267.91912870339
34_20220825 08,3301.263344348169
34_20220825 09,3309.276198536269
34_20220825 10,3328.7667650173194
34_20220825 11,3360.076574577693
34_20220825 12,3336.964308511147
34_20220825 13,3325.377813044665
34_20220825 14,3319.3648891411094
34_20220825 15,3270.081785619024
34_20220825 16,3274.4949320521046
34_20220825 17,3249.496557513599
34_20220825 18,3249.8790983241647
34_20220825 19,3245.2705777807555
34_20220825 20,3239.5558804187617
34_20220825 21,3237.679375046307
34_20220825 22,3260.648327255138
34_20220825 23,3248.37963787637
34_20220826 00,3232.6097711340703
34_20220826 01,3220.2164193985427
34_20220826 02,3205.1915318151773
34_20220826 03,3202.2646912133087
34_20220826 04,3192.3481118005757
34_20220826 05,3210.757745541539
34_20220826 06,3236.408159667741
34_20220826 07,3235.4825175724122
34_20220826 08,3268.272149460055
34_20220826 09,3305.8594203262905
34_20220826 10,3322.532731489595
34_20220826 11,3350.4068371568096
34_20220826 12,3334.810156493622
34_20220826 13,3346.282348037118
34_20220826 14,3332.626637096588
34_20220826 15,3353.398077487108
34_20220826 16,3353.056213037091
34_20220826 17,3320.2243697884587
34_20220826 18,3317.7082618822105
34_20220826 19,3291.5089420186873
34_20220826 20,3292.598785111104
34_20220826 21,3284.3530566538907
34_20220826 22,3300.9304388435776
34_20220826 23,3275.1342471421485
34_20220827 00,3315.7779341546197
34_20220827 01,3292.75260991595
34_20220827 02,3226.2188080590918
34_20220827 03,3219.2807103376695
34_20220827 04,3198.6796421087897
34_20220827 05,3207.0607497701667
34_20220827 06,3160.470656309741
34_20220827 07,3189.51037557905
34_20220827 08,3183.9020796032464
34_20220827 09,3167.198485002235
34_20220827 10,3214.6336692804234
34_20220827 11,3222.3037729738676
34_20220827 12,3246.0129255000084
34_20220827 13,3235.8861861732894
34_20220827 14,3212.1818835174126
34_20220827 15,3217.730890898399
34_20220827 16,3237.3198342188184
34_20220827 17,3218.0714331767726
34_20220827 18,3229.5661641109427
34_20220827 19,3244.06397789322
34_20220827 20,3234.926980427281
34_20220827 21,3215.4620260927295
34_20220827 22,3206.465399790955
34_20220827 23,3205.454002174093
34_20220828 00,3223.633733611949
34_20220828 01,3217.8222245377856
34_20220828 02,3212.481815819248
34_20220828 03,3176.8781016570856
34_20220828 04,3177.694857615976
34_20220828 05,3179.076621833053
34_20220828 06,3197.950872901053
34_20220828 07,3184.9985378568513
34_20220828 08,3166.264759291886
34_20220828 09,3162.722653053191
34_20220828 10,3196.921830733116
34_20220828 11,3243.1914370670725
34_20220828 12,3239.9042041744524
34_20220828 13,3258.2843197999964
34_20220828 14,3277.596342055634
34_20220828 15,3302.433624720829
34_20220828 16,3311.2981736947963
34_20220828 17,3289.0830985127764
34_20220828 18,3295.5161574849812
34_20220828 19,3264.535925634628
34_20220828 20,3248.021359812809
