num_date_time,answer
10_20220827 15,3807.6106257108354
10_20220827 16,3666.227337621995
10_20220827 17,3643.529419649533
10_20220827 18,3518.2466067418927
10_20220827 19,3567.7904200030193
10_20220827 20,3748.9205673108013
10_20220827 21,3788.4163393730933
10_20220827 22,3670.5897559202767
10_20220827 23,3599.4009642096635
10_20220828 00,3558.215148748928
10_20220828 01,3580.954577612654
10_20220828 02,3580.954577612654
10_20220828 03,3578.9052239489065
10_20220828 04,3578.9052239489065
10_20220828 05,3434.4839095747466
10_20220828 06,3124.730288101482
10_20220828 07,3294.4647360192207
10_20220828 08,3483.81379027654
10_20220828 09,3347.009384097602
10_20220828 10,3398.054903972817
10_20220828 11,3398.054903972817
10_20220828 12,3419.6210312004982
10_20220828 13,3521.3069312339276
10_20220828 14,3395.105207417695
10_20220828 15,3398.054903972817
10_20220828 16,3398.054903972817
10_20220828 17,3423.1577169993147
10_20220828 18,3328.748376210292
10_20220828 19,3518.2249574447123
10_20220828 20,3690.8012278994497
10_20220828 21,3681.2832668566966
10_20220828 22,3639.885135800044
10_20220828 23,3664.5595565181297
10_20220829 00,3724.1094636060743
10_20220829 01,3767.338447857069
10_20220829 02,3767.338447857069
10_20220829 03,3767.338447857069
10_20220829 04,3767.338447857069
10_20220829 05,3640.8086517957104
10_20220829 06,3506.051612190788
10_20220829 07,3684.245149301315
10_20220829 08,3858.3421468833562
10_20220829 09,4013.085120426354
10_20220829 10,4278.6190888552355
10_20220829 11,4278.6190888552355
10_20220829 12,4318.475153525894
10_20220829 13,4310.060055484615
10_20220829 14,4310.060055484615
10_20220829 15,4292.399400828168
10_20220829 16,4270.662570333346
10_20220829 17,4120.239159039378
10_20220829 18,3942.6800161090687
10_20220829 19,4086.386357516914
10_20220829 20,4236.069340122498
10_20220829 21,4083.8542449967795
10_20220829 22,3794.109722469497
10_20220829 23,3814.053029826985
10_20220830 00,4016.8075181257614
10_20220830 01,4121.925697976034
10_20220830 02,4121.925697976034
10_20220830 03,4121.925697976034
10_20220830 04,4020.239797942604
10_20220830 05,3774.1234494098003
10_20220830 06,3687.3797213735265
10_20220830 07,4030.953487241082
10_20220830 08,4153.260197515608
10_20220830 09,4077.7782148914935
10_20220830 10,4340.743490909558
10_20220830 11,4316.2276671267555
10_20220830 12,4321.087269029978
10_20220830 13,4114.694855329566
10_20220830 14,4319.732824739235
10_20220830 15,4325.987126903648
10_20220830 16,4211.558870667557
10_20220830 17,4136.733680353563
10_20220830 18,3767.6231415586194
10_20220830 19,4168.424631886373
10_20220830 20,4210.133214365108
10_20220830 21,4087.7014393692743
10_20220830 22,3756.9808696942246
10_20220830 23,3698.5809280015064
10_20220831 00,3908.9481967671154
10_20220831 01,3823.6888986216513
10_20220831 02,3823.6888986216513
10_20220831 03,3823.6888986216513
10_20220831 04,3835.681867123926
10_20220831 05,3701.9856189521024
10_20220831 06,3872.6181687102585
10_20220831 07,4023.3816676757615
10_20220831 08,3993.3547958299187
10_20220831 09,3825.5978730083375
10_20220831 10,3912.7057989501695
10_20220831 11,3912.7057989501695
10_20220831 12,3968.8454919565347
10_20220831 13,4168.067727509402
10_20220831 14,4121.289446127864
10_20220831 15,4202.646818238542
10_20220831 16,4088.7009533035452
10_20220831 17,4039.963442043006
10_20220831 18,3855.2378470022313
10_20220831 19,3955.021496705497
10_20220831 20,4095.2849201537592
10_20220831 21,3951.0538188754745
10_20220831 22,3693.271026276267
10_20220831 23,3773.4589672819916
11_20220825 00,1608.6345574511945
11_20220825 01,1618.2679284997919
11_20220825 02,1593.79584190203
11_20220825 03,1563.926977522628
11_20220825 04,1563.926977522628
11_20220825 05,1546.498250712964
11_20220825 06,1526.067790083702
11_20220825 07,1736.3872700366853
11_20220825 08,2038.2437086785992
11_20220825 09,2094.9124042537806
11_20220825 10,2173.610929038187
11_20220825 11,2183.4759530792944
11_20220825 12,2183.4759530792944
11_20220825 13,2216.0811568045297
11_20220825 14,2216.0811568045297
11_20220825 15,2225.244205087433
11_20220825 16,2188.120036035981
11_20220825 17,2071.412832760949
11_20220825 18,1947.347406833635
11_20220825 19,1856.6687057486552
11_20220825 20,1852.2085400243045
11_20220825 21,1815.385712704692
11_20220825 22,1774.830170031676
11_20220825 23,1685.6240346192092
11_20220826 00,1580.3539550794314
11_20220826 01,1520.740286442906
11_20220826 02,1535.646375150865
11_20220826 03,1520.740286442906
11_20220826 04,1520.740286442906
11_20220826 05,1496.9432053652117
11_20220826 06,1491.4765449929685
11_20220826 07,1669.6700821034954
11_20220826 08,1963.2929181110092
11_20220826 09,2081.5956021390366
11_20220826 10,2165.299549061327
11_20220826 11,2214.757323192061
11_20220826 12,2196.126009314308
11_20220826 13,2318.5867974193197
11_20220826 14,2250.527857856198
11_20220826 15,2250.527857856198
11_20220826 16,2297.4826809022084
11_20220826 17,2213.350055723456
11_20220826 18,2065.5117921269507
11_20220826 19,1984.7036346791574
11_20220826 20,1905.500402633787
11_20220826 21,1862.2825461059094
11_20220826 22,1831.5512862195392
11_20220826 23,1814.0813433400954
11_20220827 00,1627.141114917964
11_20220827 01,1645.9076281232406
11_20220827 02,1607.2102574499277
11_20220827 03,1658.465997501696
11_20220827 04,1660.9809381559087
11_20220827 05,1580.7465483535932
11_20220827 06,1548.3344507403228
11_20220827 07,1695.5418835119724
11_20220827 08,1925.5296659735166
11_20220827 09,2036.561635685369
11_20220827 10,2037.4316647607172
11_20220827 11,2037.4316647607172
11_20220827 12,2030.5323203147416
11_20220827 13,2070.6990762389823
11_20220827 14,2086.828722708484
11_20220827 15,2054.7027798660274
11_20220827 16,2090.2905960627395
11_20220827 17,2057.661034668365
11_20220827 18,1956.180429283207
11_20220827 19,1816.4049733554727
11_20220827 20,1773.3770896864737
11_20220827 21,1744.5536926912478
11_20220827 22,1726.5389157759148
11_20220827 23,1645.095730997283
11_20220828 00,1483.1846737653136
11_20220828 01,1492.818044813911
11_20220828 02,1492.818044813911
11_20220828 03,1438.4770938367471
11_20220828 04,1438.4770938367471
11_20220828 05,1424.002783842914
11_20220828 06,1421.6912268643214
11_20220828 07,1590.17310261196
11_20220828 08,1866.1226002406547
11_20220828 09,1936.3253063618918
11_20220828 10,1931.3686856069728
11_20220828 11,1935.0322533347069
11_20220828 12,1998.9571160571456
11_20220828 13,2020.2576640252025
11_20220828 14,2047.643399391234
11_20220828 15,2087.646981951273
11_20220828 16,2059.0761694034786
11_20220828 17,2009.951472244331
11_20220828 18,1943.500169905115
11_20220828 19,1794.7187307896068
11_20220828 20,1783.381229709464
11_20220828 21,1722.3909197317887
11_20220828 22,1697.780726013189
11_20220828 23,1631.2955664035474
11_20220829 00,1550.0362483107315
11_20220829 01,1559.6696193593289
11_20220829 02,1544.7635306513698
11_20220829 03,1544.7635306513698
11_20220829 04,1544.7635306513698
11_20220829 05,1527.3867489098884
11_20220829 06,1505.7589204791686
11_20220829 07,1663.1025066012764
11_20220829 08,1914.7038242993708
11_20220829 09,1957.0328401650602
11_20220829 10,2055.8282252132344
11_20220829 11,2048.1179837936775
11_20220829 12,2052.4214301733577
11_20220829 13,2052.4214301733577
11_20220829 14,2060.131671592914
11_20220829 15,2090.017696352001
11_20220829 16,2052.1751530710244
11_20220829 17,1956.171433716277
11_20220829 18,1866.8966635972856
11_20220829 19,1805.2145408127792
11_20220829 20,1739.1394737595379
11_20220829 21,1736.6429489993939
11_20220829 22,1717.0215967081906
11_20220829 23,1619.6145795388184
11_20220830 00,1630.731079849684
11_20220830 01,1587.1922657664247
11_20220830 02,1545.9910243581232
11_20220830 03,1562.0386986872413
11_20220830 04,1562.0386986872413
11_20220830 05,1538.2416176095471
11_20220830 06,1555.4072153512097
11_20220830 07,1728.7001910545996
11_20220830 08,1937.4135305401546
11_20220830 09,1977.6964506415554
11_20220830 10,2002.3270318090329
11_20220830 11,2014.7749290911593
11_20220830 12,2027.0239184363
11_20220830 13,2059.149861278757
11_20220830 14,2068.175314909605
11_20220830 15,2131.131322888369
11_20220830 16,2051.1933427568674
11_20220830 17,2004.8679046922791
11_20220830 18,1906.3809135090673
11_20220830 19,1844.698790724561
11_20220830 20,1816.593247731442
11_20220830 21,1781.0856326231212
11_20220830 22,1747.1324493087893
11_20220830 23,1653.9985400238027
11_20220831 00,1554.2936064740306
11_20220831 01,1569.6990018536899
11_20220831 02,1563.926977522628
11_20220831 03,1563.926977522628
11_20220831 04,1559.7814716186983
11_20220831 05,1542.3527448090342
11_20220831 06,1530.3712364633816
11_20220831 07,1737.7118796612237
11_20220831 08,1945.1006095222403
11_20220831 09,2005.6363655846028
11_20220831 10,2009.9043111528326
11_20220831 11,2072.3058077903206
11_20220831 12,2041.4134218563458
11_20220831 13,2168.498314085186
11_20220831 14,2183.4759530792944
11_20220831 15,2216.0811568045297
11_20220831 16,2183.229675976962
11_20220831 17,2120.52650680002
11_20220831 18,2008.0963518767303
11_20220831 19,1913.1655179703805
11_20220831 20,1843.183086393456
11_20220831 21,1741.600404231894
11_20220831 22,1721.9790519406906
11_20220831 23,1653.9985400238027
12_20220825 00,1322.5752293583932
12_20220825 01,1332.2086004069906
12_20220825 02,1299.0549541859489
12_20220825 03,1303.9145560891723
12_20220825 04,1296.2043146696155
12_20220825 05,1285.1958871961642
12_20220825 06,1277.2452788525534
12_20220825 07,1515.1769967824243
12_20220825 08,1733.6390320973971
12_20220825 09,1798.467588238895
12_20220825 10,1872.8626666436196
12_20220825 11,1880.441447512993
12_20220825 12,1884.7241745957112
12_20220825 13,1973.8762217876276
12_20220825 14,1924.4184476568942
12_20220825 15,1820.9340387380535
12_20220825 16,1798.5246995066698
12_20220825 17,1758.807584142638
12_20220825 18,1648.5167999809162
12_20220825 19,1569.8155672592875
12_20220825 20,1516.259870660056
12_20220825 21,1485.6118574549587
12_20220825 22,1431.480219320583
12_20220825 23,1363.499707403695
12_20220826 00,1258.9456027248084
12_20220826 01,1268.5789737734058
12_20220826 02,1246.6373754169358
12_20220826 03,1268.5789737734058
12_20220826 04,1231.7312867089768
12_20220826 05,1287.976727912343
12_20220826 06,1240.827987526201
12_20220826 07,1451.1474674791843
12_20220826 08,1650.835353333891
12_20220826 09,1852.5031563674634
12_20220826 10,1879.1176139005229
12_20220826 11,1927.552181486325
12_20220826 12,1997.4092868232838
12_20220826 13,2022.9077302697015
12_20220826 14,1995.3143435491565
12_20220826 15,1995.3143435491565
12_20220826 16,2018.3067723024394
12_20220826 17,1832.535299383904
12_20220826 18,1736.356725703927
12_20220826 19,1691.863214684555
12_20220826 20,1621.7815157647458
12_20220826 21,1551.8978916299427
12_20220826 22,1547.4592647652398
12_20220826 23,1416.586808274431
12_20220827 00,1320.3554604687486
12_20220827 01,1293.4245352554683
12_20220827 02,1293.4245352554683
12_20220827 03,1393.2468853722341
12_20220827 04,1285.5518182739693
12_20220827 05,1275.8221094860712
12_20220827 06,1258.8452340684705
12_20220827 07,1422.4675079128858
12_20220827 08,1625.2829251104083
12_20220827 09,1687.9216444663134
12_20220827 10,1679.913243628836
12_20220827 11,1702.2087696852193
12_20220827 12,1694.0817140496245
12_20220827 13,1694.0817140496245
12_20220827 14,1727.3491255278886
12_20220827 15,1720.7994697054382
12_20220827 16,1724.2613430596937
12_20220827 17,1715.054488487539
12_20220827 18,1641.4506664055668
12_20220827 19,1574.3252309412348
12_20220827 20,1481.7210609889655
12_20220827 21,1476.2313345289617
12_20220827 22,1461.536765822687
12_20220827 23,1366.1821626484807
12_20220828 00,1195.2558098906895
12_20220828 01,1194.0061255281819
12_20220828 02,1183.3356295313156
12_20220828 03,1183.3356295313156
12_20220828 04,1174.2024873746363
12_20220828 05,1163.6156283188736
12_20220828 06,1166.1588488854466
12_20220828 07,1334.6407246330853
12_20220828 08,1595.5477849463846
12_20220828 09,1679.7511048530785
12_20220828 10,1645.105354103111
12_20220828 11,1657.0983226053859
12_20220828 12,1657.0983226053859
12_20220828 13,1681.6141463881888
12_20220828 14,1681.6141463881888
12_20220828 15,1744.29703124018
12_20220828 16,1745.788188499513
12_20220828 17,1765.7532111469882
12_20220828 18,1584.0272852721268
12_20220828 19,1526.400151252611
12_20220828 20,1451.3687800785137
12_20220828 21,1425.7197813999155
12_20220828 22,1399.1467676490136
12_20220828 23,1325.57781954644
12_20220829 00,1259.282389667485
12_20220829 01,1289.1250832012
12_20220829 02,1290.3201211534115
12_20220829 03,1290.3201211534115
12_20220829 04,1266.9933791762983
12_20220829 05,1252.2293966240145
12_20220829 06,1264.8454050702508
12_20220829 07,1447.9124111768624
12_20220829 08,1652.8836247794868
12_20220829 09,1685.120459862122
12_20220829 10,1713.7934867134331
12_20220829 11,1774.8899249803617
12_20220829 12,1784.0529732632647
12_20220829 13,1800.4797082409575
12_20220829 14,1805.9357216381702
12_20220829 15,1796.176261861278
12_20220829 16,1748.4317562221602
12_20220829 17,1675.1382115072952
12_20220829 18,1592.5623078180618
12_20220829 19,1519.773676581897
12_20220829 20,1529.771098033008
12_20220829 21,1469.6470556448944
12_20220829 22,1444.95259837147
12_20220829 23,1380.5566715502748
12_20220830 00,1297.4276159433266
12_20220830 01,1309.9823718066525
12_20220830 02,1368.178189146548
12_20220830 03,1293.393182079846
12_20220830 04,1286.8756647657194
12_20220830 05,1324.5438818377042
12_20220830 06,1338.7052171869336
12_20220830 07,1500.0709946970833
12_20220830 08,1725.6120937830156
12_20220830 09,1845.4863111959742
12_20220830 10,1872.9389235411147
12_20220830 11,1866.3892677186645
12_20220830 12,1879.7671582508033
12_20220830 13,1850.2509941623316
12_20220830 14,1866.3892677186645
12_20220830 15,1881.7601048658448
12_20220830 16,1889.9418599002881
12_20220830 17,1719.8873979112143
12_20220830 18,1623.5076381679887
12_20220830 19,1561.8255153834823
12_20220830 20,1482.1826926332385
12_20220830 21,1484.2713437035604
12_20220830 22,1392.9423931096953
12_20220830 23,1310.6485893127096
12_20220831 00,1210.9436557629376
12_20220831 01,1228.2872682310917
12_20220831 02,1220.577026811535
12_20220831 03,1220.577026811535
12_20220831 04,1228.2872682310917
12_20220831 05,1203.148300001871
12_20220831 06,1214.8437822150654
12_20220831 07,1393.0373193255923
12_20220831 08,1664.1521554486353
12_20220831 09,1699.534514142899
12_20220831 10,1759.2676475909927
12_20220831 11,1789.4137012311226
12_20220831 12,1789.4137012311226
12_20220831 13,1806.4328111682437
12_20220831 14,1883.4635233265792
12_20220831 15,1840.1260023682005
12_20220831 16,1920.3144454618805
12_20220831 17,1772.3169541857035
12_20220831 18,1667.5970406819706
12_20220831 19,1605.6619048476864
12_20220831 20,1551.470346000865
12_20220831 21,1515.9627308925442
12_20220831 22,1461.8310927581686
12_20220831 23,1363.499707403695
13_20220825 00,2248.434192452641
13_20220825 01,2298.511538369132
13_20220825 02,2383.897557788303
13_20220825 03,2246.163758400274
13_20220825 04,2305.107967863192
13_20220825 05,2232.0391650986403
13_20220825 06,1936.2590121099142
13_20220825 07,2073.3735576220197
13_20220825 08,2322.1373681440114
13_20220825 09,2339.103585201468
13_20220825 10,2546.093826049607
13_20220825 11,2568.0011936581354
13_20220825 12,2613.5432774408105
13_20220825 13,2613.5432774408105
13_20220825 14,2638.4295379338723
13_20220825 15,2621.5716630231973
13_20220825 16,2613.615144501308
13_20220825 17,2484.0367179374216
13_20220825 18,2358.5056092797495
13_20220825 19,2711.492949404603
13_20220825 20,2703.1451495972924
13_20220825 21,2629.3026672039523
13_20220825 22,2550.390425556382
13_20220825 23,2510.2968497037396
13_20220826 00,2331.636239498284
13_20220826 01,2357.4593590518784
13_20220826 02,2314.660787770401
13_20220826 03,2367.0085677392585
13_20220826 04,2438.145437069377
13_20220826 05,2307.573381260631
13_20220826 06,2039.9771378323958
13_20220826 07,2063.467701736808
13_20220826 08,2272.1810412223635
13_20220826 09,2365.880957785663
13_20220826 10,2456.8539467756436
13_20220826 11,2420.9772457431104
13_20220826 12,2621.9181953151883
13_20220826 13,2602.2917866421467
13_20220826 14,2610.418842277742
13_20220826 15,2602.2917866421467
13_20220826 16,2496.051980935101
13_20220826 17,2411.9193557563485
13_20220826 18,2289.382484899571
13_20220826 19,2665.607622318126
13_20220826 20,2651.40922981851
13_20220826 21,2466.2125379567524
13_20220826 22,2385.137152139283
13_20220826 23,2356.2985236771906
13_20220827 00,2292.377536849615
13_20220827 01,2391.8495476288435
13_20220827 02,2334.3462945846495
13_20220827 03,2391.8495476288435
13_20220827 04,2391.8495476288435
13_20220827 05,2168.7550292390865
13_20220827 06,1925.1497115574246
13_20220827 07,2064.538568994869
13_20220827 08,2268.1507676860397
13_20220827 09,2335.8906278363297
13_20220827 10,2236.13652193692
13_20220827 11,2341.099048164613
13_20220827 12,2283.595795120418
13_20220827 13,2374.398201225513
13_20220827 14,2424.8994989489793
13_20220827 15,2424.8994989489793
13_20220827 16,2341.279419188989
13_20220827 17,2400.98423290604
13_20220827 18,2275.7014199983996
13_20220827 19,2483.9799355434143
13_20220827 20,2492.533812396459
13_20220827 21,2527.643641903667
13_20220827 22,2457.2362984051174
13_20220827 23,2349.229694779036
13_20220828 00,2174.2913715542086
13_20220828 01,2194.32995339605
13_20220828 02,2194.32995339605
13_20220828 03,2192.2805997323026
13_20220828 04,2192.2805997323026
13_20220828 05,2031.7919663617527
13_20220828 06,1795.635285750886
13_20220828 07,1845.501152145093
13_20220828 08,2166.3286671890924
13_20220828 09,2223.4460022144567
13_20220828 10,2202.9289571835902
13_20220828 11,2202.9289571835902
13_20220828 12,2224.4950844112714
13_20220828 13,2243.7782527551876
13_20220828 14,2199.979260628468
13_20220828 15,2202.9289571835902
13_20220828 16,2202.9289571835902
13_20220828 17,2228.031770210088
13_20220828 18,2133.6224294210647
13_20220828 19,2477.4477703842904
13_20220828 20,2477.4477703842904
13_20220828 21,2455.2061598973132
13_20220828 22,2413.808028840661
13_20220828 23,2397.278695088197
13_20220829 00,2294.6866557615112
13_20220829 01,2335.2147929906214
13_20220829 02,2335.2147929906214
13_20220829 03,2335.2147929906214
13_20220829 04,2335.2147929906214
13_20220829 05,2211.8091892923408
13_20220829 06,1986.0011761351589
13_20220829 07,2044.3261317221543
13_20220829 08,2290.7830920369033
13_20220829 09,2447.190361209684
13_20220829 10,2521.906002052964
13_20220829 11,2521.906002052964
13_20220829 12,2561.762066723623
13_20220829 13,2557.732911237427
13_20220829 14,2557.732911237427
13_20220829 15,2535.6863140258974
13_20220829 16,2513.9494835310747
13_20220829 17,2421.912315883098
13_20220829 18,2341.484237393572
13_20220829 19,2697.3025468590713
13_20220829 20,2674.409259009919
13_20220829 21,2600.566776616579
13_20220829 22,2448.9027382809263
13_20220829 23,2427.642291167864
13_20220830 00,2341.5934489081415
13_20220830 01,2439.624839181446
13_20220830 02,2439.624839181446
13_20220830 03,2439.624839181446
13_20220830 04,2420.34167083753
13_20220830 05,2281.619546297375
13_20220830 06,2003.9407556343544
13_20220830 07,2140.857265733782
13_20220830 08,2399.0283793500707
13_20220830 09,2458.506189901056
13_20220830 10,2584.0304041072877
13_20220830 11,2559.5145803244845
13_20220830 12,2564.374182227708
13_20220830 13,2444.7704427718904
13_20220830 14,2563.0197379369642
13_20220830 15,2569.2740401013766
13_20220830 16,2459.2317264203703
13_20220830 17,2478.7154750702753
13_20220830 18,2298.623905467584
13_20220830 19,2721.5776128996836
13_20220830 20,2595.0958674787635
13_20220830 21,2551.0367052153074
13_20220830 22,2436.4134088663177
13_20220830 23,2336.8097127030483
13_20220831 00,2316.13685923901
13_20220831 01,2313.866425186642
13_20220831 02,2313.866425186642
13_20220831 03,2313.866425186642
13_20220831 04,2325.859393688917
13_20220831 05,2195.2873378801714
13_20220831 06,2102.3905287264897
13_20220831 07,2137.6713887235446
13_20220831 08,2306.710073190025
13_20220831 09,2351.929732677974
13_20220831 10,2370.591986461872
13_20220831 11,2370.591986461872
13_20220831 12,2386.423041595245
13_20220831 13,2498.8566029035187
13_20220831 14,2509.84152985083
13_20220831 15,2503.696939765122
13_20220831 16,2472.1538065196364
13_20220831 17,2399.399807215576
13_20220831 18,2311.8052766155843
13_20220831 19,2648.3404177371676
13_20220831 20,2616.027570730692
13_20220831 21,2550.169082184786
13_20220831 22,2430.466773777209
13_20220831 23,2465.0650177573
14_20220825 00,1749.6255211018097
14_20220825 01,1790.15365833092
14_20220825 02,1761.755323840713
14_20220825 03,1761.755323840713
14_20220825 04,1761.755323840713
14_20220825 05,1663.0643424249488
14_20220825 06,1538.2481427803002
14_20220825 07,1674.8084037339588
14_20220825 08,1889.979972220746
14_20220825 09,2070.3614383734016
14_20220825 10,2038.2092532581637
14_20220825 11,2141.74704689501
14_20220825 12,2171.1718304308183
14_20220825 13,2044.032327197343
14_20220825 14,1993.739486440611
14_20220825 15,2023.4542889034374
14_20220825 16,2074.104559031128
14_20220825 17,1922.5619113439257
14_20220825 18,1889.811627984889
14_20220825 19,1873.7478291452069
14_20220825 20,1929.6196649155613
14_20220825 21,1896.9430191478864
14_20220825 22,1841.9104158949688
14_20220825 23,1819.0054068308657
14_20220826 00,1700.7197121755207
14_20220826 01,1751.2310307109904
14_20220826 02,1706.5934921616886
14_20220826 03,1751.2310307109904
14_20220826 04,1757.8274602050503
14_20220826 05,1640.2986034319624
14_20220826 06,1466.8713295309947
14_20220826 07,1646.380078852813
14_20220826 08,1921.2898281589444
14_20220826 09,1988.3564156662758
14_20220826 10,2038.2006318569856
14_20220826 11,2194.467629711419
14_20220826 12,2162.051366306745
14_20220826 13,2162.051366306745
14_20220826 14,2176.062287396494
14_20220826 15,2162.051366306745
14_20220826 16,2146.9455056464285
14_20220826 17,2069.9622226061033
14_20220826 18,1962.2818288536494
14_20220826 19,1954.1501401489986
14_20220826 20,2011.0482203017234
14_20220826 21,1975.5406051934026
14_20220826 22,1896.628363545832
14_20220826 23,1840.7963253202672
14_20220827 00,1677.05707049011
14_20220827 01,1717.5852077192203
14_20220827 02,1709.4351389878116
14_20220827 03,1709.848562817601
14_20220827 04,1639.536441498347
14_20220827 05,1611.8041413298338
14_20220827 06,1430.6601211525285
14_20220827 07,1607.3280981848868
14_20220827 08,1807.8553363857222
14_20220827 09,1870.4940557416273
14_20220827 10,1875.3190137536114
14_20220827 11,1862.4856549041501
14_20220827 12,1876.6541253249384
14_20220827 13,1897.9285683009275
14_20220827 14,1897.9285683009275
14_20220827 15,1897.9285683009275
14_20220827 16,1913.3834101574578
14_20220827 17,1904.1765555853028
14_20220827 18,1818.5797650010556
14_20220827 19,1802.5159661613736
14_20220827 20,1876.2659193780573
14_20220827 21,1829.3305838185424
14_20220827 22,1747.7748825128983
14_20220827 23,1732.6656258473797
14_20220828 00,1542.624136213126
14_20220828 01,1583.1522734422363
14_20220828 02,1584.0081005850088
14_20220828 03,1584.0081005850088
14_20220828 04,1584.0081005850088
14_20220828 05,1542.5264753487331
14_20220828 06,1370.292395081312
14_20220828 07,1540.0361690197612
14_20220828 08,1687.1546917548965
14_20220828 09,1831.9853701488992
14_20220828 10,1819.4356072634193
14_20220828 11,1832.011890193159
14_20220828 12,1831.4285757656942
14_20220828 13,1872.5240103489161
14_20220828 14,1832.3572544246765
14_20220828 15,1855.9443995484974
14_20220828 16,1855.9443995484974
14_20220828 17,1857.0264180531972
14_20220828 18,1775.4863829888413
14_20220828 19,1730.8500048464648
14_20220828 20,1819.2355322960307
14_20220828 21,1797.8245120325917
14_20220828 22,1693.5946109199622
14_20220828 23,1705.0856274184596
14_20220829 00,1632.6450133242101
14_20220829 01,1651.2315521968505
14_20220829 02,1717.135379452607
14_20220829 03,1717.135379452607
14_20220829 04,1703.763690525466
14_20220829 05,1653.8955367734332
14_20220829 06,1471.5479149340242
14_20220829 07,1649.7414520445511
14_20220829 08,1837.180348554117
14_20220829 09,1947.851261713727
14_20220829 10,1980.9756385561204
14_20220829 11,1977.632795701571
14_20220829 12,1992.2185242184785
14_20220829 13,1996.521970598158
14_20220829 14,2013.5048610993956
14_20220829 15,2013.5048610993956
14_20220829 16,1998.381890467041
14_20220829 17,1870.3708228809242
14_20220829 18,1797.0468060320936
14_20220829 19,1759.7085642164225
14_20220829 20,1848.0940916659883
14_20220829 21,1812.5864765576675
14_20220829 22,1760.5135063631792
14_20220829 23,1745.4441288223597
14_20220830 00,1672.4471581497335
14_20220830 01,1713.7720768724917
14_20220830 02,1720.9385289829568
14_20220830 03,1698.4382818496485
14_20220830 04,1743.1547325788838
14_20220830 05,1686.9182245588208
14_20220830 06,1522.934601893339
14_20220830 07,1697.705695352588
14_20220830 08,1909.841478489421
14_20220830 09,2008.4412529263902
14_20220830 10,2035.893865271531
14_20220830 11,2057.1683082475206
14_20220830 12,2053.7458645962424
14_20220830 13,2057.1683082475206
14_20220830 14,2072.714640289558
14_20220830 15,2045.8311317509297
14_20220830 16,2061.3356781163907
14_20220830 17,1980.1375909323006
14_20220830 18,1920.662534208731
14_20220830 19,1905.9298025255812
14_20220830 20,1956.8102634790584
14_20220830 21,1892.2400278388475
14_20220830 22,1831.7146059474767
14_20220830 23,1802.832517031682
14_20220831 00,1685.2699936570698
14_20220831 01,1725.7981308861802
14_20220831 02,1719.2017013921202
14_20220831 03,1725.7981308861802
14_20220831 04,1725.7981308861802
14_20220831 05,1675.9299771341473
14_20220831 06,1496.291894454211
14_20220831 07,1674.4854315647378
14_20220831 08,1883.1987710502929
14_20220831 09,2013.924488329718
14_20220831 10,2042.552286999262
14_20220831 11,2091.032662787804
14_20220831 12,2031.551447300959
14_20220831 13,2064.131509607606
14_20220831 14,2091.032662787804
14_20220831 15,2062.9826630642483
14_20220831 16,2015.3760412062522
14_20220831 17,1970.8603248217871
14_20220831 18,1871.686243807905
14_20220831 19,1930.6757348343226
14_20220831 20,2000.7160410254658
14_20220831 21,1901.4677697134482
14_20220831 22,1834.1184707528707
14_20220831 23,1791.2793343640944
15_20220825 00,1688.538895231791
15_20220825 01,1634.4545688025678
15_20220825 02,1634.4545688025678
15_20220825 03,1634.4545688025678
15_20220825 04,1634.4545688025678
15_20220825 05,1556.2245173578522
15_20220825 06,1333.9322103309048
15_20220825 07,1544.2516902838881
15_20220825 08,1846.108128925802
15_20220825 09,1961.1993670576187
15_20220825 10,2073.5348117326503
15_20220825 11,2114.5338670260876
15_20220825 12,2207.4695798911494
15_20220825 13,2227.095988564191
15_20220825 14,2131.127709303048
15_20220825 15,2227.095988564191
15_20220825 16,2228.749332761341
15_20220825 17,2188.6349479979217
15_20220825 18,2090.564687727315
15_20220825 19,2001.3905196125434
15_20220825 20,2036.2835256007736
15_20220825 21,1983.0699410786542
15_20220825 22,1934.9733315869385
15_20220825 23,1883.7561583310903
15_20220826 00,1766.166197375111
15_20220826 01,1801.834732700998
15_20220826 02,1749.5183975373873
15_20220826 03,1749.5183975373873
15_20220826 04,1749.5183975373873
15_20220826 05,1686.2785548582135
15_20220826 06,1470.9299189438636
15_20220826 07,1649.1234560543905
15_20220826 08,1866.90412516635
15_20220826 09,2034.7698285140857
15_20220826 10,2050.7802492259825
15_20220826 11,2070.063417569899
15_20220826 12,2094.579241352702
15_20220826 13,2027.6221031066345
15_20220826 14,2131.1598967434816
15_20220826 15,2187.841566451024
15_20220826 16,2227.8231505986837
15_20220826 17,2133.6643494063865
15_20220826 18,2044.8951891728145
15_20220826 19,2019.076400568006
15_20220826 20,1982.2168318723855
15_20220826 21,1916.306459614076
15_20220826 22,1825.286919251221
15_20220826 23,1786.3709949527063
15_20220827 00,1610.9510319382907
15_20220827 01,1656.3387710706245
15_20220827 02,1656.3387710706245
15_20220827 03,1648.0608794349075
15_20220827 04,1648.0608794349075
15_20220827 05,1604.61381515986
15_20220827 06,1403.8852973072603
15_20220827 07,1582.7998385177402
15_20220827 08,1805.6816484240844
15_20220827 09,1843.2001967686333
15_20220827 10,1871.158712684253
15_20220827 11,1905.0727270970083
15_20220827 12,1905.0727270970083
15_20220827 13,1878.2343526151599
15_20220827 14,1935.126831197047
