num_date_time,answer
31_20220825 14,1876.1756478404523
31_20220825 15,1899.6553823556662
31_20220825 16,1850.2286019317714
31_20220825 17,1743.5497532409042
31_20220825 18,1363.3960556923516
31_20220825 19,1322.9929566700466
31_20220825 20,1373.0879683786168
31_20220825 21,1194.9044146194394
31_20220825 22,1095.6014419394833
31_20220825 23,1086.1329759916032
31_20220826 00,1024.1532747355457
31_20220826 01,1023.7199984924622
31_20220826 02,1012.432816626873
31_20220826 03,991.2878754100911
31_20220826 04,952.8925119487941
31_20220826 05,957.1297411218039
31_20220826 06,1001.9043666081496
31_20220826 07,1055.7102142733993
31_20220826 08,1219.5858943455341
31_20220826 09,1547.8369383762245
31_20220826 10,1641.0880933589824
31_20220826 11,1710.1820917406296
31_20220826 12,1719.99311855181
31_20220826 13,1734.247657675702
31_20220826 14,1756.5509248444682
31_20220826 15,1723.7779788015853
31_20220826 16,1752.754897605633
31_20220826 17,1641.585795409126
31_20220826 18,1313.5047267940677
31_20220826 19,1287.7651472337793
31_20220826 20,1341.5661748487983
31_20220826 21,1180.8210470264303
31_20220826 22,1080.1658664935594
31_20220826 23,1078.1459738475778
31_20220827 00,992.4943283818135
31_20220827 01,992.371329589716
31_20220827 02,981.86456904266
31_20220827 03,976.919178590452
31_20220827 04,917.2809594427587
31_20220827 05,910.8097856494202
31_20220827 06,921.8226336942396
31_20220827 07,926.0752789847675
31_20220827 08,962.0987000193428
31_20220827 09,1031.8094154252256
31_20220827 10,1030.0465389165197
31_20220827 11,988.1229490286371
31_20220827 12,985.4465048564141
31_20220827 13,1126.4944014674538
31_20220827 14,1139.7708135544356
31_20220827 15,1142.6843675072844
31_20220827 16,1170.9357135824985
31_20220827 17,1173.8465725909753
31_20220827 18,1149.8050461040893
31_20220827 19,1102.0177961429233
31_20220827 20,1197.7500173749781
31_20220827 21,1064.8278414838503
31_20220827 22,1067.1121146562987
31_20220827 23,1044.6177095212752
31_20220828 00,1010.9068229695725
31_20220828 01,994.866036550204
31_20220828 02,994.7717935233644
31_20220828 03,971.419705330233
31_20220828 04,939.0468231624725
31_20220828 05,896.9442448871765
31_20220828 06,935.3790736387596
31_20220828 07,933.46614232353
31_20220828 08,927.2426191123142
31_20220828 09,887.9692000483907
31_20220828 10,900.4638990725842
31_20220828 11,854.1599642104192
31_20220828 12,965.8020085275253
31_20220828 13,973.7077492273672
31_20220828 14,1008.7829845883273
31_20220828 15,1053.419528236243
31_20220828 16,1091.3110693535323
31_20220828 17,1112.3034816841707
31_20220828 18,1122.8539851448425
31_20220828 19,1108.919229263745
31_20220828 20,1189.4942834120156
31_20220828 21,1139.1657936041252
31_20220828 22,1078.051546190224
31_20220828 23,1052.066865616724
31_20220829 00,1023.6864588633067
31_20220829 01,1005.8173988791435
31_20220829 02,1003.4241928487786
31_20220829 03,970.3831275898183
31_20220829 04,941.0140801673997
31_20220829 05,949.5705019897425
31_20220829 06,970.5456215801994
31_20220829 07,1036.9409629297427
31_20220829 08,1161.0014635911582
31_20220829 09,1502.016732477598
31_20220829 10,1606.7531717244394
31_20220829 11,1610.1809437400805
31_20220829 12,1690.7871381454568
31_20220829 13,1693.6530554266826
31_20220829 14,1711.6382178130416
31_20220829 15,1721.8316540636108
31_20220829 16,1675.9492661994943
31_20220829 17,1572.0257783939278
31_20220829 18,1360.7354894373068
31_20220829 19,1326.6197580087453
31_20220829 20,1348.8305261185626
31_20220829 21,1208.3102344629008
31_20220829 22,1108.6850931893207
31_20220829 23,1124.4143928046997
31_20220830 00,1043.9022006698146
31_20220830 01,1035.4348450850875
31_20220830 02,1023.3959614919308
31_20220830 03,1007.3561771452931
31_20220830 04,967.1458683807252
31_20220830 05,975.4274504296477
31_20220830 06,1017.30077422912
31_20220830 07,1076.459939279679
31_20220830 08,1204.931500629256
31_20220830 09,1506.0565742386204
31_20220830 10,1599.6040374592037
31_20220830 11,1620.0362234473284
31_20220830 12,1694.9806907016377
31_20220830 13,1741.4419880219093
31_20220830 14,1741.0769103953137
31_20220830 15,1733.8162654949012
31_20220830 16,1682.6884259386638
31_20220830 17,1599.600027076745
31_20220830 18,1355.0886765094947
31_20220830 19,1370.7976438937014
31_20220830 20,1394.108382839967
31_20220830 21,1217.6402909755934
31_20220830 22,1121.3492309195428
31_20220830 23,1115.9453372823132
31_20220831 00,1041.4345708620428
31_20220831 01,1064.6130394828049
31_20220831 02,1047.4171330310996
31_20220831 03,1018.9122759756126
31_20220831 04,965.6085657785861
31_20220831 05,967.2630859966768
31_20220831 06,1021.381787563396
31_20220831 07,1059.5464239420512
31_20220831 08,1270.164616699899
31_20220831 09,1558.0076478081237
31_20220831 10,1649.479717047583
31_20220831 11,1625.104735717037
31_20220831 12,1672.4335283895077
31_20220831 13,1742.3802437600832
31_20220831 14,1797.8574840093236
31_20220831 15,1857.2398470987432
31_20220831 16,1812.620869727444
31_20220831 17,1726.359436225648
31_20220831 18,1340.7617870308377
31_20220831 19,1333.7222550578942
31_20220831 20,1395.792317578347
31_20220831 21,1250.324572004209
31_20220831 22,1124.9128548631136
31_20220831 23,1090.2485313214984
32_20220825 00,9697.285723146113
32_20220825 01,9672.829365944297
32_20220825 02,9698.151692597194
32_20220825 03,9698.19251658704
32_20220825 04,9638.917142005468
32_20220825 05,9648.210440693807
32_20220825 06,9615.58725707064
32_20220825 07,9655.505351864971
32_20220825 08,9651.769482401682
32_20220825 09,9648.181069172773
32_20220825 10,9703.520456541291
32_20220825 11,9773.626666290515
32_20220825 12,9819.124802937384
32_20220825 13,9812.586614629094
32_20220825 14,9785.23381660636
32_20220825 15,9579.659223794932
32_20220825 16,9616.60576899149
32_20220825 17,9720.533152821541
32_20220825 18,9686.019948022502
32_20220825 19,9685.730369600578
32_20220825 20,9680.750148033592
32_20220825 21,9622.92648915707
32_20220825 22,9623.29613061835
32_20220825 23,9627.406168399677
32_20220826 00,9627.611572069034
32_20220826 01,9591.189245355903
32_20220826 02,9579.157920954374
32_20220826 03,9603.327754979973
32_20220826 04,9600.050623274308
32_20220826 05,9594.51250604791
32_20220826 06,9585.952758747395
32_20220826 07,9577.810064214396
32_20220826 08,9645.982270296725
32_20220826 09,9693.348199751992
32_20220826 10,9692.38922166623
32_20220826 11,9796.711240102875
32_20220826 12,9796.503010091648
32_20220826 13,9774.151910889668
32_20220826 14,9807.084085233477
32_20220826 15,9858.300630671578
32_20220826 16,9849.070722949205
32_20220826 17,9802.397222945834
32_20220826 18,9799.760453715917
32_20220826 19,9724.734740211801
32_20220826 20,9836.204721040807
32_20220826 21,9830.011399173361
32_20220826 22,9791.853607661202
32_20220826 23,9756.098327500034
32_20220827 00,9775.75783093128
32_20220827 01,9763.438305687216
32_20220827 02,9591.601539803909
32_20220827 03,9579.952010344363
32_20220827 04,9482.356200062964
32_20220827 05,9508.397273908753
32_20220827 06,9473.926725785557
32_20220827 07,9509.043162528671
32_20220827 08,9473.636296091807
32_20220827 09,9427.550834015965
32_20220827 10,9436.709943706208
32_20220827 11,9428.982058444555
32_20220827 12,9431.606331374669
32_20220827 13,9437.805999046772
32_20220827 14,9444.317360534737
32_20220827 15,9461.897607105988
32_20220827 16,9438.263145428851
32_20220827 17,9453.195377822245
32_20220827 18,9465.040921330063
32_20220827 19,9465.410488462887
32_20220827 20,9479.580146376613
32_20220827 21,9482.79112418375
32_20220827 22,9457.889702161641
32_20220827 23,9491.749304812456
32_20220828 00,9520.393174096505
32_20220828 01,9506.017501308981
32_20220828 02,9523.279892322058
32_20220828 03,9484.14599724024
32_20220828 04,9457.608959266434
32_20220828 05,9290.460485412437
32_20220828 06,9330.50822179099
32_20220828 07,9343.539378682166
32_20220828 08,9469.19961420685
32_20220828 09,9431.335074836723
32_20220828 10,9436.539313809766
32_20220828 11,9475.290088040165
32_20220828 12,9422.562554265747
32_20220828 13,9413.623313264425
32_20220828 14,9450.524421489523
32_20220828 15,9568.621605841856
32_20220828 16,9598.442353903703
32_20220828 17,9492.17778111188
32_20220828 18,9475.232520175285
32_20220828 19,9481.628855626563
32_20220828 20,9587.957328057302
32_20220828 21,9592.380715160853
32_20220828 22,9514.069518429835
32_20220828 23,9621.90618702908
32_20220829 00,9595.522799919057
32_20220829 01,9588.84127201052
32_20220829 02,9555.14890569151
32_20220829 03,9578.999948639934
32_20220829 04,9568.087009569475
32_20220829 05,9501.524734404955
32_20220829 06,9504.21259106166
32_20220829 07,9503.128138021415
32_20220829 08,9508.759963910257
32_20220829 09,9539.637915137144
32_20220829 10,9534.067230568087
32_20220829 11,9577.939284777707
32_20220829 12,9585.038500561432
32_20220829 13,9675.104638332623
32_20220829 14,9592.868716807325
32_20220829 15,9625.397737454918
32_20220829 16,9629.755128768093
32_20220829 17,9555.61739668539
32_20220829 18,9533.578047388608
32_20220829 19,9556.730260729288
32_20220829 20,9544.71872898648
32_20220829 21,9543.990225613987
32_20220829 22,9580.849996256471
32_20220829 23,9569.59462193054
32_20220830 00,9541.390798039094
32_20220830 01,9538.102796325902
32_20220830 02,9538.524409201196
32_20220830 03,9510.990816001653
32_20220830 04,9440.822978879258
32_20220830 05,9406.516804961968
32_20220830 06,9405.224758652828
32_20220830 07,9416.376179405315
32_20220830 08,9418.582848228623
32_20220830 09,9454.645664230924
32_20220830 10,9502.45485765322
32_20220830 11,9532.478598664675
32_20220830 12,9549.679690601048
32_20220830 13,9545.559324333854
32_20220830 14,9556.152593670386
32_20220830 15,9605.61083591292
32_20220830 16,9612.815500497623
32_20220830 17,9593.884410396484
32_20220830 18,9594.610882256084
32_20220830 19,9570.45362032503
32_20220830 20,9586.537427742272
32_20220830 21,9585.330605060011
32_20220830 22,9593.059909918364
32_20220830 23,9602.655003842547
32_20220831 00,9586.937420093262
32_20220831 01,9557.287089957632
32_20220831 02,9578.59368142856
32_20220831 03,9589.208146695479
32_20220831 04,9582.466644341668
32_20220831 05,9571.910004661602
32_20220831 06,9563.226163922185
32_20220831 07,9553.496564428238
32_20220831 08,9562.59601490762
32_20220831 09,9602.249342084377
32_20220831 10,9664.071932534936
32_20220831 11,9662.706816561473
32_20220831 12,9691.499244758137
32_20220831 13,9701.197752598162
32_20220831 14,9740.266590323992
32_20220831 15,9742.025491442297
32_20220831 16,9827.058000124101
32_20220831 17,9851.860599768976
32_20220831 18,9743.603350736394
32_20220831 19,9718.59392653916
32_20220831 20,9710.64139532457
32_20220831 21,9701.773368666902
32_20220831 22,9623.42856321972
32_20220831 23,9631.885387252238
33_20220825 00,8693.233528058787
33_20220825 01,8662.173303640446
33_20220825 02,8659.589466063951
33_20220825 03,8629.15888765707
33_20220825 04,8598.281344379291
33_20220825 05,8595.48437579949
33_20220825 06,8612.666956104415
33_20220825 07,8627.876871865234
33_20220825 08,8671.994765052465
33_20220825 09,8690.63354044374
33_20220825 10,8731.075509120688
33_20220825 11,8760.622330579714
33_20220825 12,8749.103874163471
33_20220825 13,8745.75807139371
33_20220825 14,8756.679829017678
33_20220825 15,8571.980721731841
33_20220825 16,8661.401767408966
33_20220825 17,8695.725133702317
33_20220825 18,8685.950671914523
33_20220825 19,8665.12367579249
33_20220825 20,8658.955634280986
33_20220825 21,8639.97335883325
33_20220825 22,8646.760411327503
33_20220825 23,8640.108457383316
33_20220826 00,8563.944070170306
33_20220826 01,8549.696602072176
33_20220826 02,8534.307455921498
33_20220826 03,8490.959161552102
33_20220826 04,8521.254010009932
33_20220826 05,8519.746269873775
33_20220826 06,8482.082766275473
33_20220826 07,8496.185146464799
33_20220826 08,8650.472272179717
33_20220826 09,8702.182676928844
33_20220826 10,8745.738323070549
33_20220826 11,8758.988066259735
33_20220826 12,8753.02606146318
33_20220826 13,8759.456172388487
33_20220826 14,8759.157485897993
33_20220826 15,8784.750255479556
33_20220826 16,8826.716195507881
33_20220826 17,8741.03124542418
33_20220826 18,8734.866165779584
33_20220826 19,8721.060668068189
33_20220826 20,8750.910902086245
33_20220826 21,8747.939863881997
33_20220826 22,8733.369975850015
33_20220826 23,8733.575371571234
33_20220827 00,8716.74981341274
33_20220827 01,8699.208959298037
33_20220827 02,8602.089337767778
33_20220827 03,8581.784822991904
33_20220827 04,8465.143982228143
33_20220827 05,8462.29213167996
33_20220827 06,8459.17356854484
33_20220827 07,8458.189176944288
33_20220827 08,8504.877160571648
33_20220827 09,8502.134892810087
33_20220827 10,8538.272608647578
33_20220827 11,8538.843930693869
33_20220827 12,8529.599922227066
33_20220827 13,8543.721447579443
33_20220827 14,8546.922073469432
33_20220827 15,8543.389059865143
33_20220827 16,8541.51859215597
33_20220827 17,8545.849085918515
33_20220827 18,8536.234747028846
33_20220827 19,8530.795346300065
33_20220827 20,8533.331503557232
33_20220827 21,8534.08751090182
33_20220827 22,8537.831597744394
33_20220827 23,8530.617655552625
33_20220828 00,8497.606018830642
33_20220828 01,8482.813309851108
33_20220828 02,8470.785851458966
33_20220828 03,8454.312244216688
33_20220828 04,8463.275548701364
33_20220828 05,8438.268852966989
33_20220828 06,8440.776386101565
33_20220828 07,8453.353651711086
33_20220828 08,8497.079886073108
33_20220828 09,8509.409947141798
33_20220828 10,8526.696321716292
33_20220828 11,8581.748408516138
33_20220828 12,8558.19927852603
33_20220828 13,8558.164001338324
33_20220828 14,8587.145972434664
33_20220828 15,8660.12766073567
33_20220828 16,8667.774280497131
33_20220828 17,8593.518315623864
33_20220828 18,8580.822907957083
33_20220828 19,8584.348503614476
33_20220828 20,8649.836962005784
33_20220828 21,8637.178975815003
33_20220828 22,8570.062846093018
33_20220828 23,8639.4407987463
33_20220829 00,8545.604199799895
33_20220829 01,8523.915276064346
33_20220829 02,8505.20938752293
33_20220829 03,8503.027526220423
33_20220829 04,8465.4268985397
33_20220829 05,8478.596198856349
33_20220829 06,8479.982744866487
33_20220829 07,8499.118849385572
33_20220829 08,8536.247477810744
33_20220829 09,8556.811108842328
33_20220829 10,8573.003568735634
33_20220829 11,8597.336355187186
33_20220829 12,8587.679446972235
33_20220829 13,8667.318993192803
33_20220829 14,8604.013012136022
33_20220829 15,8694.028265863173
33_20220829 16,8676.267401100165
33_20220829 17,8588.025303355143
33_20220829 18,8545.669387424656
33_20220829 19,8554.2987303631
33_20220829 20,8558.788765547573
33_20220829 21,8550.613611311876
33_20220829 22,8546.773189630461
33_20220829 23,8554.477042723891
33_20220830 00,8530.396944089394
33_20220830 01,8513.77756696181
33_20220830 02,8490.737693478843
33_20220830 03,8468.702087201716
33_20220830 04,8445.126493758915
33_20220830 05,8453.925646992771
33_20220830 06,8443.760563978823
33_20220830 07,8480.689706319265
33_20220830 08,8521.193919093337
33_20220830 09,8536.4792673921
33_20220830 10,8557.388276772215
33_20220830 11,8583.676758624508
33_20220830 12,8575.400586940485
33_20220830 13,8574.538104977202
33_20220830 14,8590.497087898475
33_20220830 15,8610.481931070664
33_20220830 16,8612.365471949945
33_20220830 17,8599.603608137122
33_20220830 18,8580.670804263167
33_20220830 19,8561.696614482615
33_20220830 20,8577.128586550136
33_20220830 21,8583.027457664308
33_20220830 22,8567.399771562357
33_20220830 23,8547.903196412573
33_20220831 00,8519.633150510437
33_20220831 01,8505.675502696206
33_20220831 02,8488.73396656292
33_20220831 03,8480.68430255258
33_20220831 04,8506.92341488538
33_20220831 05,8506.830311501595
33_20220831 06,8474.909879752273
33_20220831 07,8491.305191629634
33_20220831 08,8547.768394467475
33_20220831 09,8574.876425068227
33_20220831 10,8690.417731910386
33_20220831 11,8710.13183013194
33_20220831 12,8753.35113387233
33_20220831 13,8753.840472852535
33_20220831 14,8764.393115100018
33_20220831 15,8777.003508171776
33_20220831 16,8777.475402447724
33_20220831 17,8776.569561968803
33_20220831 18,8754.436529810628
33_20220831 19,8734.911540257825
33_20220831 20,8694.176684908702
33_20220831 21,8677.316785867246
33_20220831 22,8650.433350016565
33_20220831 23,8648.837544253016
34_20220825 00,3294.788631600884
34_20220825 01,3281.024963012963
34_20220825 02,3282.510708383812
34_20220825 03,3249.449614062446
34_20220825 04,3227.7040393856537
34_20220825 05,3219.099165344361
34_20220825 06,3238.995588282851
34_20220825 07,3252.6678413230397
34_20220825 08,3287.22605007621
34_20220825 09,3284.8712619244284
34_20220825 10,3309.880260880804
34_20220825 11,3322.0634492861236
34_20220825 12,3329.6946823697845
34_20220825 13,3324.407521163696
34_20220825 14,3326.074749678465
34_20220825 15,3206.7321434308624
34_20220825 16,3249.266776447748
34_20220825 17,3290.0319678464216
34_20220825 18,3276.4561216721977
34_20220825 19,3245.8502163061535
34_20220825 20,3238.2870338041203
34_20220825 21,3232.50349327252
34_20220825 22,3215.1512648714315
34_20220825 23,3218.7409672674885
34_20220826 00,3222.436747424117
34_20220826 01,3212.069408374096
34_20220826 02,3208.976355468306
34_20220826 03,3207.0052451762217
34_20220826 04,3200.276281879111
34_20220826 05,3201.924598257667
34_20220826 06,3198.3021149869887
34_20220826 07,3202.143594835047
34_20220826 08,3244.7977719817354
34_20220826 09,3277.3574743317845
34_20220826 10,3311.3121012553547
34_20220826 11,3338.475725604338
34_20220826 12,3329.8681257668277
34_20220826 13,3321.3336737733453
34_20220826 14,3322.5093611805646
34_20220826 15,3332.134722403711
34_20220826 16,3361.533897022836
34_20220826 17,3324.066340725545
34_20220826 18,3322.919738471465
34_20220826 19,3286.7541792125417
34_20220826 20,3300.526504650657
34_20220826 21,3305.3830900428497
34_20220826 22,3292.1750737311722
34_20220826 23,3291.5113959206683
34_20220827 00,3296.9671013659245
34_20220827 01,3292.8211265778054
34_20220827 02,3213.74768208872
34_20220827 03,3149.2657370380152
34_20220827 04,3152.402721480333
34_20220827 05,3136.266970154128
34_20220827 06,3149.879422360795
34_20220827 07,3149.91105320259
34_20220827 08,3158.9594856685003
34_20220827 09,3168.968884721843
34_20220827 10,3180.507538955593
34_20220827 11,3179.9524024010343
34_20220827 12,3190.3880245217097
34_20220827 13,3188.480750408971
34_20220827 14,3195.8334766154417
34_20220827 15,3202.8948503981346
34_20220827 16,3204.7598223156033
34_20220827 17,3210.2094086651978
34_20220827 18,3205.927536428805
34_20220827 19,3184.280781902854
34_20220827 20,3187.5337119895194
34_20220827 21,3169.5626004988744
34_20220827 22,3163.3968055545265
34_20220827 23,3163.1290383606956
34_20220828 00,3173.601186439238
34_20220828 01,3154.0329683282457
34_20220828 02,3155.7110774521175
34_20220828 03,3136.162412810013
34_20220828 04,3132.7089835547267
34_20220828 05,3124.799000636358
34_20220828 06,3138.8515091826216
34_20220828 07,3145.2975636135266
34_20220828 08,3149.213202359328
34_20220828 09,3185.7099384328594
34_20220828 10,3198.7325673593746
34_20220828 11,3215.0354248463836
34_20220828 12,3210.690542888794
34_20220828 13,3213.831264431778
34_20220828 14,3211.963646318689
34_20220828 15,3234.224012811959
34_20220828 16,3233.725448447787
34_20220828 17,3220.0344387523596
34_20220828 18,3231.4291149101005
34_20220828 19,3199.6736642888345
34_20220828 20,3225.072030597862
34_20220828 21,3219.67036895725
34_20220828 22,3198.057992229908
34_20220828 23,3209.7515864397974
34_20220829 00,3222.319532519138
34_20220829 01,3211.470002398575
34_20220829 02,3209.4065968048935
34_20220829 03,3205.660909243809
34_20220829 04,3197.612157005871
34_20220829 05,3187.900595612113
34_20220829 06,3201.6389117304184
34_20220829 07,3197.058790201202
34_20220829 08,3198.7697973959966
34_20220829 09,3204.4323657490027
34_20220829 10,3209.377333657322
34_20220829 11,3227.6431519412213
34_20220829 12,3225.804403535132
34_20220829 13,3254.718269844542
34_20220829 14,3240.7394429035735
34_20220829 15,3247.525895597283
34_20220829 16,3243.1048215064116
34_20220829 17,3222.3235077579657
34_20220829 18,3211.6966278203536
34_20220829 19,3208.5604903662406
34_20220829 20,3212.7846647864044
34_20220829 21,3200.5842032255487
34_20220829 22,3198.8845299635223
34_20220829 23,3201.148523084253
34_20220830 00,3199.3469549702004
34_20220830 01,3208.358416427367
34_20220830 02,3187.1950673349793
34_20220830 03,3096.2234011931573
34_20220830 04,3126.012347441967
34_20220830 05,3154.058377171047
34_20220830 06,3137.5116025630846
34_20220830 07,3146.9029859270836
34_20220830 08,3157.8331320336783
34_20220830 09,3176.0258896908954
34_20220830 10,3184.5840332141784
34_20220830 11,3198.515244920573
34_20220830 12,3197.844934561567
34_20220830 13,3200.683280287645
34_20220830 14,3208.3023274220645
34_20220830 15,3229.6985948503293
34_20220830 16,3233.425146946205
34_20220830 17,3132.0392197891642
34_20220830 18,3218.3358537109234
34_20220830 19,3211.0072899431098
34_20220830 20,3193.029230651341
34_20220830 21,3188.6040504328334
34_20220830 22,3186.4982782365146
34_20220830 23,3209.0141193116406
34_20220831 00,3214.8627091704175
34_20220831 01,3206.367909557453
34_20220831 02,3194.4649761861356
34_20220831 03,3181.3101519865145
34_20220831 04,3194.094457727416
34_20220831 05,3195.910634836697
34_20220831 06,3195.33094682292
34_20220831 07,3186.6096969405694
34_20220831 08,3207.9972672418244
34_20220831 09,3222.114073596055
34_20220831 10,3255.345207588353
34_20220831 11,3301.183547166336
34_20220831 12,3310.1718932776043
34_20220831 13,3309.8176390861354
34_20220831 14,3326.815523566234
34_20220831 15,3330.0575050374987
34_20220831 16,3332.5038150780792
34_20220831 17,3343.655563410165
34_20220831 18,3322.0724166604946
34_20220831 19,3292.806811566956
34_20220831 20,3285.9051769283874
34_20220831 21,3248.4405060385675
34_20220831 22,3225.478345823398
34_20220831 23,3220.645236318406
35_20220825 00,2134.0736112662207
35_20220825 01,2127.553244164606
35_20220825 02,2121.4038418856667
35_20220825 03,2117.928874300056
35_20220825 04,2114.5112296504353
35_20220825 05,2113.4096473689087
35_20220825 06,2115.961902787352
35_20220825 07,2129.9445636162436
35_20220825 08,2135.3277724865575
35_20220825 09,2139.1425648025056
35_20220825 10,2150.5273479772754
35_20220825 11,2155.067156692385
35_20220825 12,2158.508621342632
35_20220825 13,2156.720729556324
35_20220825 14,2162.070463883302
35_20220825 15,2124.8795019281038
35_20220825 16,2128.181713071082
35_20220825 17,2148.1884916942695
35_20220825 18,2139.166021100629
35_20220825 19,2131.1965056838444
35_20220825 20,2119.105149113141
35_20220825 21,2116.8629060014014
35_20220825 22,2117.0635947707356
35_20220825 23,2117.260820150557
35_20220826 00,2120.7606814030078
35_20220826 01,2120.384898581627
35_20220826 02,2118.6342834947977
35_20220826 03,2124.84911107668
35_20220826 04,2120.5155389499005
35_20220826 05,2123.007948363942
35_20220826 06,2126.6543474185423
35_20220826 07,2123.18104401368
35_20220826 08,2135.6010364874815
35_20220826 09,2150.7326486200973
35_20220826 10,2145.820047821719
35_20220826 11,2165.8488095202924
35_20220826 12,2155.227322630147
35_20220826 13,2168.8551936119497
35_20220826 14,2162.681025292848
35_20220826 15,2172.95793546693
35_20220826 16,2171.804049825551
35_20220826 17,2164.517098672999
35_20220826 18,2160.3513778078623
35_20220826 19,2151.389905348592
35_20220826 20,2142.4306058377983
35_20220826 21,2141.712937733641
35_20220826 22,2142.6242336388536
35_20220826 23,2131.290963991181
35_20220827 00,2135.3759256164903
35_20220827 01,2138.7646881996475
35_20220827 02,2110.728038512662
35_20220827 03,2110.024847111326
35_20220827 04,2098.5793787445823
35_20220827 05,2109.8933962522356
35_20220827 06,2105.809029746909
35_20220827 07,2103.1001613240383
35_20220827 08,2105.4364496458365
35_20220827 09,2101.364829563807
35_20220827 10,2100.205247203627
35_20220827 11,2096.7604309411154
35_20220827 12,2096.2905423481047
35_20220827 13,2088.7736609255667
35_20220827 14,2096.4165457173826
35_20220827 15,2097.4802386335823
35_20220827 16,2093.268205173686
35_20220827 17,2097.441034509798
35_20220827 18,2101.7123813004646
35_20220827 19,2095.0480783114863
35_20220827 20,2097.9706175879937
35_20220827 21,2092.6040142529696
35_20220827 22,2093.9253689353795
35_20220827 23,2098.7543168261177
35_20220828 00,2102.921557877263
35_20220828 01,2108.43167860649
35_20220828 02,2108.6700160282985
35_20220828 03,2097.6708112317256
35_20220828 04,2082.9087480440444
35_20220828 05,2080.2464767250776
35_20220828 06,2086.318835325856
35_20220828 07,2090.29982165602
35_20220828 08,2101.7916948704105
35_20220828 09,2098.5614542024346
35_20220828 10,2096.560286345387
35_20220828 11,2106.659976141944
35_20220828 12,2091.054404818443
35_20220828 13,2091.703027663533
35_20220828 14,2102.9412717455193
35_20220828 15,2113.30612554256
35_20220828 16,2123.201584956194
35_20220828 17,2114.6030934597748
35_20220828 18,2110.3703672715683
35_20220828 19,2108.269564038089
35_20220828 20,2106.4701885288177
35_20220828 21,2108.9139184192713
35_20220828 22,2101.3502848797116
35_20220828 23,2108.7231112722684
35_20220829 00,2112.4840539394963
35_20220829 01,2118.401835932482
35_20220829 02,2109.5559110248732
35_20220829 03,2117.57259552884
35_20220829 04,2117.004129923788
35_20220829 05,2103.131982595686
35_20220829 06,2111.9737621810104
35_20220829 07,2104.637523225167
35_20220829 08,2105.699736863394
35_20220829 09,2113.0834043963696
35_20220829 10,2109.783362303391
35_20220829 11,2125.989369017324
35_20220829 12,2122.8636426134312
35_20220829 13,2134.2549985586734
35_20220829 14,2125.7379756243704
35_20220829 15,2126.3392175682584
35_20220829 16,2125.1547484319226
35_20220829 17,2119.3646225715797
35_20220829 18,2107.4621725200273
35_20220829 19,2118.139675982884
35_20220829 20,2108.6966421264538
35_20220829 21,2109.2472184473145
35_20220829 22,2105.1120454608317
35_20220829 23,2101.776711766604
35_20220830 00,2109.005104829339
35_20220830 01,2111.5667166166068
35_20220830 02,2106.0817063024656
35_20220830 03,2099.6186319854914
35_20220830 04,2083.68879527269
35_20220830 05,2078.2162858352867
35_20220830 06,2085.2150509647795
35_20220830 07,2088.2406399893357
35_20220830 08,2089.642982301632
35_20220830 09,2097.3582569308014
35_20220830 10,2103.5500855597547
35_20220830 11,2108.505223328986
35_20220830 12,2108.611450421315
35_20220830 13,2106.3641906171256
35_20220830 14,2114.8076921413285
35_20220830 15,2126.308389772803
35_20220830 16,2122.0792375983856
35_20220830 17,2118.652037515127
35_20220830 18,2119.9931726243904
35_20220830 19,2113.012546952185
35_20220830 20,2109.422958999585
35_20220830 21,2113.739604835389
35_20220830 22,2106.762385208182
35_20220830 23,2108.6717533414485
35_20220831 00,2112.8604656968732
35_20220831 01,2114.799578149102
35_20220831 02,2115.6339545885307
35_20220831 03,2115.86269983991
35_20220831 04,2114.8102703744303
35_20220831 05,2117.2224553795077
35_20220831 06,2116.3587220532577
35_20220831 07,2110.7733041117053
35_20220831 08,2119.3433879628824
35_20220831 09,2135.7664103681127
35_20220831 10,2147.245089079843
35_20220831 11,2151.1565478045027
35_20220831 12,2143.9208798138857
35_20220831 13,2143.0073357736956
35_20220831 14,2153.750350156433
35_20220831 15,2150.3108776134486
35_20220831 16,2157.263952262637
35_20220831 17,2163.4500930215595
35_20220831 18,2155.3641303403897
35_20220831 19,2143.0992787294035
35_20220831 20,2132.1018331964533
35_20220831 21,2123.6853836872074
35_20220831 22,2121.098333427302
35_20220831 23,2125.371673705375
36_20220825 00,2859.2607211086674
36_20220825 01,2858.3927875457825
36_20220825 02,2849.5218545369935
36_20220825 03,2852.981928801925
36_20220825 04,2848.0254278532248
36_20220825 05,2836.1454224789986
36_20220825 06,2835.957227346174
36_20220825 07,2847.568511078484
36_20220825 08,2874.1618169720505
36_20220825 09,2890.185050074536
36_20220825 10,2893.0767768709957
36_20220825 11,2892.274984160492
36_20220825 12,2888.8907708955066
36_20220825 13,2899.3850628550113
36_20220825 14,2896.130884767756
36_20220825 15,2901.8239754673436
36_20220825 16,2896.358164076763
36_20220825 17,2892.6715995646227
36_20220825 18,2886.1085486299703
36_20220825 19,2874.8612090119254
36_20220825 20,2884.7765680398156
36_20220825 21,2877.822960195017
36_20220825 22,2865.8756400255074
36_20220825 23,2867.8080434824756
36_20220826 00,2866.4593318493335
36_20220826 01,2856.3001123059553
36_20220826 02,2849.151907234261
36_20220826 03,2847.806535902771
36_20220826 04,2831.9611617945825
